step=0

-0.002612	0.001830	0.002395	0.000666	0.000638	-0.001158	0.001589	-0.006104	-0.005231	0.007574	-0.000098	-0.001911	-0.000006	-0.000302	-0.000186	-0.000066	-0.000052	0.000112	
0.012298	0.008061	0.001038	-0.000263	-0.003532	-0.002292	0.004306	0.012105	0.007574	-0.031687	-0.025958	-0.012236	-0.004066	-0.001448	0.000418	-0.002001	-0.006894	0.001417	
0.009188	0.019844	0.007257	-0.003589	-0.000950	-0.008236	-0.008430	-0.000309	-0.000098	-0.025958	0.189898	0.002956	0.000603	-0.063757	-0.004946	0.001322	-0.008611	-0.001970	
0.001023	0.006222	0.012481	0.008422	0.012854	0.002266	-0.003980	-0.006325	-0.001911	-0.012236	0.002956	-0.004986	0.001556	-0.013549	-0.011210	-0.002216	0.021298	0.002769	
0.000201	0.000107	0.000142	-0.000078	0.000339	0.000127	0.000226	0.000272	-0.000006	-0.004066	0.000603	0.001556	0.000871	-0.000762	-0.000967	-0.000302	0.001421	0.001648	
0.001084	0.000557	0.000952	-0.000091	0.001108	0.000691	0.000708	0.000706	-0.000302	-0.001448	-0.063757	-0.013549	-0.000762	0.015987	0.001937	-0.000175	-0.003821	0.001894	
0.000192	-0.000021	0.000525	0.000053	0.000929	0.000400	0.000170	0.000173	-0.000186	0.000418	-0.004946	-0.011210	-0.000967	0.001937	0.002765	0.002495	-0.003795	-0.001976	
0.000309	-0.000299	-0.000132	-0.000075	-0.000097	-0.000195	-0.000017	0.000590	-0.000066	-0.002001	0.001322	-0.002216	-0.000302	-0.000175	0.002495	0.002144	-0.000006	-0.006973	
0.000339	0.000240	-0.000171	-0.000154	-0.000689	-0.000169	0.000132	0.000107	-0.000052	-0.006894	-0.008611	0.021298	0.001421	-0.003821	-0.003795	-0.000006	0.023517	-0.005326	
-0.000186	0.000124	-0.000520	0.000035	-0.000866	-0.000483	-0.000351	0.000146	0.000112	0.001417	-0.001970	0.002769	0.001648	0.001894	-0.001976	-0.006973	-0.005326	0.007417	

step=16

-0.004126	-0.003144	0.000443	0.001607	0.002952	0.000351	0.001910	-0.002131	-0.002523	0.010862	0.004988	-0.000164	0.000182	0.001393	0.000239	0.000274	0.000362	-0.000265	
-0.003144	-0.006167	-0.002238	0.003082	0.002870	0.002579	0.003235	0.002646	0.001780	0.005364	0.011979	0.003827	0.000089	0.001262	0.000026	-0.000316	0.000468	0.000049	
0.000443	-0.002238	-0.004889	-0.003072	-0.003556	0.002899	0.001053	0.003413	0.002315	-0.000046	0.003779	0.011463	0.000146	0.001212	0.000533	-0.000164	-0.000125	-0.000578	
0.001607	0.003082	-0.003072	-0.004263	-0.007373	0.002544	-0.001062	0.000043	0.000641	-0.000308	-0.003862	0.008142	-0.000071	-0.000052	0.000015	-0.000074	-0.000089	0.000066	
0.002952	0.002870	-0.003556	-0.007373	-0.013225	-0.002387	-0.001146	0.000782	0.000553	-0.003735	-0.002636	0.012099	0.000350	0.001298	0.001004	-0.000143	-0.000791	-0.001010	
0.000351	0.002579	0.002899	0.002544	-0.002387	-0.012648	-0.001821	-0.001320	-0.001202	-0.002275	-0.008642	0.002055	0.000112	0.000719	0.000367	-0.000201	-0.000129	-0.000481	
0.001910	0.003235	0.001053	-0.001062	-0.001146	-0.001821	-0.010873	-0.005213	0.001500	0.004076	-0.008810	-0.003913	0.000198	0.000748	0.000171	-0.000043	0.000131	-0.000365	
-0.002131	0.002646	0.003413	0.000043	0.000782	-0.001320	-0.005213	-0.012413	-0.005949	0.011414	-0.001768	-0.006411	0.000282	0.000878	0.000234	0.000576	0.000038	0.000029	
-0.002523	0.001780	0.002315	0.000641	0.000553	-0.001202	0.001500	-0.005949	-0.004983	0.007408	-0.000062	-0.001892	-0.000018	-0.000281	-0.000171	-0.000067	-0.000058	0.000129	
0.010862	0.005364	-0.000046	-0.000308	-0.003735	-0.002275	0.004076	0.011414	0.007408	-0.029854	-0.013794	-0.008355	-0.003179	-0.001693	0.000413	-0.001740	-0.007135	0.001749	
0.004988	0.011979	0.003779	-0.003862	-0.002636	-0.008642	-0.008810	-0.001768	-0.000062	-0.013794	0.271080	0.019278	0.001530	-0.075770	-0.005909	0.001778	-0.009476	-0.001119	
-0.000164	0.003827	0.011463	0.008142	0.012099	0.002055	-0.003913	-0.006411	-0.001892	-0.008355	0.019278	-0.003947	0.001759	-0.015206	-0.010452	-0.002271	0.021349	0.002693	
0.000182	0.000089	0.000146	-0.000071	0.000350	0.000112	0.000198	0.000282	-0.000018	-0.003179	0.001530	0.001759	0.000677	-0.001002	-0.001024	-0.000324	0.001497	0.001684	
0.001393	0.001262	0.001212	-0.000052	0.001298	0.000719	0.000748	0.000878	-0.000281	-0.001693	-0.075770	-0.015206	-0.001002	0.018215	0.002088	-0.000204	-0.003674	0.001931	
0.000239	0.000026	0.000533	0.000015	0.001004	0.000367	0.000171	0.000234	-0.000171	0.000413	-0.005909	-0.010452	-0.001024	0.002088	0.002586	0.002591	-0.003747	-0.002035	
0.000274	-0.000316	-0.000164	-0.000074	-0.000143	-0.000201	-0.000043	0.000576	-0.000067	-0.001740	0.001778	-0.002271	-0.000324	-0.000204	0.002591	0.002125	-0.000220	-0.007171	
0.000362	0.000468	-0.000125	-0.000089	-0.000791	-0.000129	0.000131	0.000038	-0.000058	-0.007135	-0.009476	0.021349	0.001497	-0.003674	-0.003747	-0.000220	0.023123	-0.005773	
-0.000265	0.000049	-0.000578	0.000066	-0.001010	-0.000481	-0.000365	0.000029	0.000129	0.001749	-0.001119	0.002693	0.001684	0.001931	-0.002035	-0.007171	-0.005773	0.007929	

step=17

-0.003704	-0.002470	0.000683	0.001550	0.002923	0.000306	0.001921	-0.001936	-0.002441	0.009470	0.001285	-0.001171	0.000159	0.001646	0.000274	0.000237	0.000376	-0.000331	
-0.002470	-0.005076	-0.001663	0.003045	0.003172	0.002563	0.003239	0.002885	0.001724	0.002982	0.004630	0.001667	0.000069	0.001899	0.000067	-0.000333	0.000668	-0.000020	
0.000683	-0.001663	-0.004567	-0.002983	-0.003379	0.002915	0.001018	0.003319	0.002234	-0.000970	0.000652	0.010395	0.000146	0.001428	0.000527	-0.000192	-0.000080	-0.000621	
0.001550	0.003045	-0.002983	-0.004015	-0.007165	0.002634	-0.001078	-0.000026	0.000628	-0.000359	-0.004075	0.007849	-0.000063	-0.000016	-0.000023	-0.000072	-0.000020	0.000100	
0.002923	0.003172	-0.003379	-0.007165	-0.013203	-0.002259	-0.001102	0.000627	0.000457	-0.003847	-0.004092	0.011341	0.000351	0.001430	0.001046	-0.000181	-0.000855	-0.001110	
0.000306	0.002563	0.002915	0.002634	-0.002259	-0.012348	-0.001735	-0.001250	-0.001251	-0.002215	-0.008821	0.001893	0.000096	0.000719	0.000327	-0.000205	-0.000087	-0.000466	
0.001921	0.003239	0.001018	-0.001078	-0.001102	-0.001735	-0.010573	-0.005162	0.001443	0.003884	-0.008960	-0.003803	0.000169	0.000759	0.000167	-0.000067	0.000130	-0.000364	
-0.001936	0.002885	0.003319	-0.000026	0.000627	-0.001250	-0.005162	-0.012338	-0.005756	0.010726	-0.003015	-0.006390	0.000282	0.000999	0.000273	0.000559	-0.000007	-0.000060	
-0.002441	0.001724	0.002234	0.000628	0.000457	-0.001251	0.001443	-0.005756	-0.004719	0.007205	-0.000066	-0.001889	-0.000029	-0.000251	-0.000154	-0.000068	-0.000062	0.000146	
0.009470	0.002982	-0.000970	-0.000359	-0.003847	-0.002215	0.003884	0.010726	0.007205	-0.029078	-0.004238	-0.005273	-0.002084	-0.001614	0.000468	-0.001446	-0.007325	0.002035	
0.001285	0.004630	0.000652	-0.004075	-0.004092	-0.008821	-0.008960	-0.003015	-0.000066	-0.004238	0.346541	0.033895	0.002575	-0.086990	-0.006762	0.002223	-0.010139	-0.000499	
-0.001171	0.001667	0.010395	0.007849	0.011341	0.001893	-0.003803	-0.006390	-0.001889	-0.005273	0.033895	-0.004055	0.001996	-0.016663	-0.009341	-0.002360	0.021319	0.002515	
0.000159	0.000069	0.000146	-0.000063	0.000351	0.000096	0.000169	0.000282	-0.000029	-0.002084	0.002575	0.001996	0.000437	-0.001262	-0.001089	-0.000354	0.001563	0.001731	
0.001646	0.001899	0.001428	-0.000016	0.001430	0.000719	0.000759	0.000999	-0.000251	-0.001614	-0.086990	-0.016663	-0.001262	0.020335	0.002226	-0.000238	-0.003529	0.002005	
0.000274	0.000067	0.000527	-0.000023	0.001046	0.000327	0.000167	0.000273	-0.000154	0.000468	-0.006762	-0.009341	-0.001089	0.002226	0.002340	0.002706	-0.003671	-0.002123	
0.000237	-0.000333	-0.000192	-0.000072	-0.000181	-0.000205	-0.000067	0.000559	-0.000068	-0.001446	0.002223	-0.002360	-0.000354	-0.000238	0.002706	0.002112	-0.000415	-0.007430	
0.000376	0.000668	-0.000080	-0.000020	-0.000855	-0.000087	0.000130	-0.000007	-0.000062	-0.007325	-0.010139	0.021319	0.001563	-0.003529	-0.003671	-0.000415	0.022564	-0.006243	
-0.000331	-0.000020	-0.000621	0.000100	-0.001110	-0.000466	-0.000364	-0.000060	0.000146	0.002035	-0.000499	0.002515	0.001731	0.002005	-0.002123	-0.007430	-0.006243	0.008578	

step=18

-0.003321	-0.001917	0.000874	0.001483	0.002871	0.000234	0.001932	-0.001732	-0.002365	0.008239	-0.001677	-0.001933	0.000132	0.001834	0.000299	0.000198	0.000379	-0.000382	
-0.001917	-0.004179	-0.001186	0.002988	0.003469	0.002519	0.003214	0.003131	0.001659	0.001090	-0.001608	-0.000084	0.000051	0.002450	0.000102	-0.000349	0.000823	-0.000081	
0.000874	-0.001186	-0.004250	-0.002909	-0.003182	0.002941	0.000964	0.003201	0.002153	-0.001672	-0.001900	0.009370	0.000145	0.001591	0.000508	-0.000216	-0.000037	-0.000646	
0.001483	0.002988	-0.002909	-0.003737	-0.006921	0.002781	-0.001092	-0.000099	0.000626	-0.000417	-0.004243	0.007544	-0.000054	0.000020	-0.000060	-0.000069	0.000046	0.000131	
0.002871	0.003469	-0.003182	-0.006921	-0.013142	-0.002137	-0.001058	0.000367	0.000359	-0.003876	-0.005295	0.010615	0.000341	0.001506	0.001050	-0.000207	-0.000863	-0.001161	
0.000234	0.002519	0.002941	0.002781	-0.002137	-0.012113	-0.001643	-0.001175	-0.001309	-0.002122	-0.008804	0.001776	0.000080	0.000697	0.000284	-0.000208	-0.000048	-0.000443	
0.001932	0.003214	0.000964	-0.001092	-0.001058	-0.001643	-0.010313	-0.005115	0.001435	0.003726	-0.008909	-0.003661	0.000140	0.000747	0.000157	-0.000088	0.000129	-0.000354	
-0.001732	0.003131	0.003201	-0.000099	0.000367	-0.001175	-0.005115	-0.012247	-0.005522	0.010052	-0.004046	-0.006261	0.000270	0.001071	0.000287	0.000540	-0.000012	-0.000114	
-0.002365	0.001659	0.002153	0.000626	0.000359	-0.001309	0.001435	-0.005522	-0.004440	0.006969	-0.000110	-0.001900	-0.000038	-0.000212	-0.000134	-0.000068	-0.000066	0.000158	
0.008239	0.001090	-0.001672	-0.000417	-0.003876	-0.002122	0.003726	0.010052	0.006969	-0.029819	0.001809	-0.003051	-0.000772	-0.001152	0.000544	-0.001127	-0.007461	0.002270	
-0.001677	-0.001608	-0.001900	-0.004243	-0.005295	-0.008804	-0.008909	-0.004046	-0.000110	0.001809	0.412911	0.046009	0.003754	-0.097136	-0.007518	0.002638	-0.010607	-0.000063	
-0.001933	-0.000084	0.009370	0.007544	0.010615	0.001776	-0.003661	-0.006261	-0.001900	-0.003051	0.046009	-0.005356	0.002226	-0.017888	-0.007954	-0.002495	0.021213	0.002240	
0.000132	0.000051	0.000145	-0.000054	0.000341	0.000080	0.000140	0.000270	-0.000038	-0.000772	0.003754	0.002226	0.000148	-0.001552	-0.001155	-0.000394	0.001624	0.001794	
0.001834	0.002450	0.001591	0.000020	0.001506	0.000697	0.000747	0.001071	-0.000212	-0.001152	-0.097136	-0.017888	-0.001552	0.022290	0.002353	-0.000269	-0.003374	0.002100	
0.000299	0.000102	0.000508	-0.000060	0.001050	0.000284	0.000157	0.000287	-0.000134	0.000544	-0.007518	-0.007954	-0.001155	0.002353	0.002047	0.002848	-0.003572	-0.002243	
0.000198	-0.000349	-0.000216	-0.000069	-0.000207	-0.000208	-0.000088	0.000540	-0.000068	-0.001127	0.002638	-0.002495	-0.000394	-0.000269	0.002848	0.002115	-0.000598	-0.007771	
0.000379	0.000823	-0.000037	0.000046	-0.000863	-0.000048	0.000129	-0.000012	-0.000066	-0.007461	-0.010607	0.021213	0.001624	-0.003374	-0.003572	-0.000598	0.021850	-0.006729	
-0.000382	-0.000081	-0.000646	0.000131	-0.001161	-0.000443	-0.000354	-0.000114	0.000158	0.002270	-0.000063	0.002240	0.001794	0.002100	-0.002243	-0.007771	-0.006729	0.009381	

step=19

-0.002994	-0.001505	0.001006	0.001408	0.002793	0.000131	0.001940	-0.001523	-0.002293	0.007239	-0.003828	-0.002419	0.000104	0.001956	0.000313	0.000160	0.000374	-0.000417	
-0.001505	-0.003527	-0.000828	0.002909	0.003732	0.002440	0.003157	0.003353	0.001587	-0.000251	-0.006461	-0.001345	0.000039	0.002907	0.000133	-0.000361	0.000939	-0.000125	
0.001006	-0.000828	-0.003959	-0.002855	-0.002977	0.002973	0.000890	0.003051	0.002072	-0.002119	-0.003779	0.008465	0.000142	0.001703	0.000477	-0.000232	0.000005	-0.000653	
0.001408	0.002909	-0.002855	-0.003430	-0.006637	0.002995	-0.001103	-0.000164	0.000632	-0.000480	-0.004370	0.007225	-0.000042	0.000056	-0.000092	-0.000068	0.000104	0.000157	
0.002793	0.003732	-0.002977	-0.006637	-0.013025	-0.002017	-0.001005	0.000052	0.000260	-0.003835	-0.006238	0.009931	0.000324	0.001540	0.001030	-0.000225	-0.000835	-0.001179	
0.000131	0.002440	0.002973	0.002995	-0.002017	-0.011951	-0.001542	-0.001082	-0.001374	-0.001997	-0.008609	0.001702	0.000066	0.000660	0.000240	-0.000209	-0.000015	-0.000417	
0.001940	0.003157	0.000890	-0.001103	-0.001005	-0.001542	-0.010078	-0.005080	0.001468	0.003606	-0.008675	-0.003491	0.000112	0.000720	0.000147	-0.000106	0.000123	-0.000338	
-0.001523	0.003353	0.003051	-0.000164	0.000052	-0.001082	-0.005080	-0.012115	-0.005249	0.009396	-0.004851	-0.006036	0.000253	0.001108	0.000287	0.000518	0.000002	-0.000152	
-0.002293	0.001587	0.002072	0.000632	0.000260	-0.001374	0.001468	-0.005249	-0.004147	0.006704	-0.000185	-0.001923	-0.000046	-0.000168	-0.000112	-0.000068	-0.000072	0.000166	
0.007239	-0.000251	-0.002119	-0.000480	-0.003835	-0.001997	0.003606	0.009396	0.006704	-0.032020	0.003591	-0.001843	0.000679	-0.000168	0.000647	-0.000792	-0.007549	0.002457	
-0.003828	-0.006461	-0.003779	-0.004370	-0.006238	-0.008609	-0.008675	-0.004851	-0.000185	0.003591	0.472516	0.055028	0.005202	-0.107050	-0.008130	0.003000	-0.010875	0.000239	
-0.002419	-0.001345	0.008465	0.007225	0.009931	0.001702	-0.003491	-0.006036	-0.001923	-0.001843	0.055028	-0.007738	0.002464	-0.018810	-0.006395	-0.002689	0.021025	0.001881	
0.000104	0.000039	0.000142	-0.000042	0.000324	0.000066	0.000112	0.000253	-0.000046	0.000679	0.005202	0.002464	-0.000173	-0.001909	-0.001229	-0.000444	0.001683	0.001882	
0.001956	0.002907	0.001703	0.000056	0.001540	0.000660	0.000720	0.001108	-0.000168	-0.000168	-0.107050	-0.018810	-0.001909	0.024290	0.002452	-0.000294	-0.003201	0.002200	
0.000313	0.000133	0.000477	-0.000092	0.001030	0.000240	0.000147	0.000287	-0.000112	0.000647	-0.008130	-0.006395	-0.001229	0.002452	0.001731	0.003025	-0.003454	-0.002406	
0.000160	-0.000361	-0.000232	-0.000068	-0.000225	-0.000209	-0.000106	0.000518	-0.000068	-0.000792	0.003000	-0.002689	-0.000444	-0.000294	0.003025	0.002141	-0.000774	-0.008217	
0.000374	0.000939	0.000005	0.000104	-0.000835	-0.000015	0.000123	0.000002	-0.000072	-0.007549	-0.010875	0.021025	0.001683	-0.003201	-0.003454	-0.000774	0.020967	-0.007200	
-0.000417	-0.000125	-0.000653	0.000157	-0.001179	-0.000417	-0.000338	-0.000152	0.000166	0.002457	0.000239	0.001881	0.001882	0.002200	-0.002406	-0.008217	-0.007200	0.010378	

step=20

-0.005685	-0.002660	0.002116	0.002735	0.005491	0.000144	0.003888	-0.002836	-0.004514	0.013584	-0.009426	-0.005190	0.000178	0.004004	0.000637	0.000283	0.000738	-0.000860	
-0.002660	-0.006503	-0.001352	0.005727	0.007693	0.004781	0.006242	0.006900	0.003097	-0.001592	-0.017128	-0.003721	0.000068	0.006223	0.000293	-0.000731	0.001976	-0.000284	
0.002116	-0.001352	-0.007641	-0.005666	-0.005749	0.005985	0.001696	0.005934	0.004063	-0.004562	-0.009114	0.016089	0.000281	0.003494	0.000916	-0.000478	0.000051	-0.001302	
0.002735	0.005727	-0.005666	-0.006540	-0.012967	0.006237	-0.002217	-0.000387	0.001271	-0.001024	-0.008844	0.014122	-0.000071	0.000148	-0.000212	-0.000134	0.000260	0.000336	
0.005491	0.007693	-0.005749	-0.012967	-0.025886	-0.003915	-0.001948	-0.000212	0.000422	-0.007594	-0.013279	0.019199	0.000629	0.003097	0.002031	-0.000466	-0.001634	-0.002365	
0.000144	0.004781	0.005985	0.006237	-0.003915	-0.023768	-0.002977	-0.002059	-0.002818	-0.003852	-0.016935	0.003349	0.000120	0.001277	0.000436	-0.000418	0.000000	-0.000806	
0.003888	0.006242	0.001696	-0.002217	-0.001948	-0.002977	-0.019909	-0.010131	0.002983	0.007109	-0.017026	-0.006798	0.000198	0.001406	0.000284	-0.000230	0.000238	-0.000658	
-0.002836	0.006900	0.005934	-0.000387	-0.000212	-0.002059	-0.010131	-0.024053	-0.010204	0.018146	-0.010378	-0.011799	0.000485	0.002236	0.000573	0.001011	0.000016	-0.000339	
-0.004514	0.003097	0.004063	0.001271	0.000422	-0.002818	0.002983	-0.010204	-0.007993	0.013125	-0.000458	-0.003873	-0.000100	-0.000290	-0.000201	-0.000136	-0.000151	0.000338	
0.013584	-0.001592	-0.004562	-0.001024	-0.007594	-0.003852	0.007109	0.018146	0.013125	-0.066813	0.006796	-0.003018	0.002846	0.000942	0.001424	-0.001240	-0.015163	0.005077	
-0.009426	-0.017128	-0.009114	-0.008844	-0.013279	-0.016935	-0.017026	-0.010378	-0.000458	0.006796	1.002500	0.117456	0.012019	-0.224180	-0.016771	0.006331	-0.021907	0.000720	
-0.005190	-0.003721	0.016089	0.014122	0.019199	0.003349	-0.006798	-0.011799	-0.003873	-0.003018	0.117456	-0.018360	0.005182	-0.038354	-0.011158	-0.005605	0.041810	0.003365	
0.000178	0.000068	0.000281	-0.000071	0.000629	0.000120	0.000198	0.000485	-0.000100	0.002846	0.012019	0.005182	-0.000675	-0.004220	-0.002539	-0.000947	0.003423	0.003863	
0.004004	0.006223	0.003494	0.000148	0.003097	0.001277	0.001406	0.002236	-0.000290	0.000942	-0.224180	-0.038354	-0.004220	0.050672	0.004983	-0.000610	-0.006219	0.004493	
0.000637	0.000293	0.000916	-0.000212	0.002031	0.000436	0.000284	0.000573	-0.000201	0.001424	-0.016771	-0.011158	-0.002539	0.004983	0.003138	0.006245	-0.006780	-0.004998	
0.000283	-0.000731	-0.000478	-0.000134	-0.000466	-0.000418	-0.000230	0.001011	-0.000136	-0.001240	0.006331	-0.005605	-0.000947	-0.000610	0.006245	0.004322	-0.001722	-0.016939	
0.000738	0.001976	0.000051	0.000260	-0.001634	0.000000	0.000238	0.000016	-0.000151	-0.015163	-0.021907	0.041810	0.003423	-0.006219	-0.006780	-0.001722	0.040954	-0.014851	
-0.000860	-0.000284	-0.001302	0.000336	-0.002365	-0.000806	-0.000658	-0.000339	0.000338	0.005077	0.000720	0.003365	0.003863	0.004493	-0.004998	-0.016939	-0.014851	0.021855	

