step=0

-0.001770	0.207490	-0.226090	0.357440	-0.022372	0.547064	0.088219	-0.147200	-0.057214	-0.086620	-0.006105	0.279158	0.313068	-0.473800	-0.089257	0.069747	0.013102	-0.156817	
0.001379	0.007173	-0.003572	-0.093991	0.195198	-0.240697	0.857429	0.022269	0.037084	-0.234970	-0.240569	0.043180	0.078206	-0.084416	0.013914	0.131084	-0.099675	0.050035	
-0.016630	0.000200	0.021351	0.182516	0.941379	-0.035508	-0.200193	0.043103	-0.046510	-0.010990	0.016559	-0.031790	0.008473	-0.003358	-0.057390	0.086981	0.139720	0.050320	
-0.016341	-0.007789	-0.003104	-0.662401	0.188412	0.548656	0.100596	-0.156666	0.036662	0.317060	-0.174888	0.007140	-0.116045	0.118341	0.010487	0.069752	0.013005	-0.156772	
0.038935	-0.000584	0.000675	-0.011586	0.008330	0.029926	-0.062878	0.008041	0.002286	0.123797	0.187670	-0.286197	-0.144660	-0.369961	0.482282	0.522412	-0.397319	0.199337	
0.104700	-0.000232	-0.000399	-0.008276	-0.079961	-0.030034	0.183383	-0.220909	0.331076	0.139939	0.482506	-0.025670	-0.063317	-0.016371	-0.249450	0.346488	0.556629	0.200462	
-0.214957	0.001711	0.002163	0.106683	0.002052	-0.105481	0.019990	-0.200067	0.059780	-0.041637	0.148017	-0.066568	0.338932	0.391883	0.347289	0.278201	0.051644	-0.624564	
-0.157547	0.000077	0.000367	0.034905	0.028815	-0.023233	0.003417	0.028360	-0.017782	-0.041682	0.172549	0.817592	-0.416897	0.166345	0.200882	0.131140	-0.099808	0.050055	
-0.401578	-0.000300	0.001118	-0.249641	-0.029137	0.230635	-0.005130	0.665325	-0.024394	-0.377319	0.282144	-0.081312	0.142230	-0.008560	-0.024097	0.087024	0.139704	0.050318	
0.868695	-0.003943	-0.005084	-0.089426	0.023002	0.089990	-0.018887	0.285900	-0.041362	-0.209594	0.130250	0.109600	0.086496	0.143939	0.119016	0.069856	0.012941	-0.156774	

step=16

0.000239	0.179763	-0.156981	-0.119416	-0.129915	-0.054175	-0.220716	-0.044656	0.031556	-0.067268	0.163475	-0.124385	0.288605	0.265859	-0.495094	0.184791	0.278080	0.547700	
-0.000362	0.000547	-0.009808	-0.026102	-0.049038	-0.163358	-0.092005	-0.021763	-0.607909	-0.048397	0.364811	-0.040990	0.028600	0.012212	0.205174	-0.320879	-0.443998	0.333721	
-0.000302	-0.226234	-0.133853	-0.001472	-0.194526	-0.053438	-0.065658	0.208205	-0.036374	0.042666	0.135976	0.026962	-0.405559	-0.338547	-0.360017	0.523788	-0.370130	0.011332	
-0.000581	0.005709	-0.029992	0.457167	0.441147	-0.057459	0.236746	0.152095	-0.132360	0.058864	0.045941	0.278610	-0.375029	0.471194	-0.141302	0.049622	0.074611	0.146929	
0.001727	0.003189	0.008613	0.178654	-0.016094	-0.047600	0.006072	0.475018	0.421909	0.546661	0.363053	-0.153607	0.222977	0.013417	0.167435	-0.086095	-0.119126	0.089484	
0.006506	0.640390	0.724825	0.006972	-0.020051	-0.029500	-0.006505	0.048595	-0.022814	0.008991	0.033868	0.004388	-0.106708	-0.092991	-0.096671	0.140519	-0.099297	0.003040	
0.000475	-0.680517	0.615888	0.085304	0.179381	-0.031682	-0.005479	-0.076290	-0.020971	-0.047777	0.031596	-0.119703	0.210485	-0.046551	-0.130915	0.049561	0.074599	0.146936	
0.000421	-0.004143	0.008488	0.030203	0.135772	-0.034934	-0.203017	-0.173957	0.553593	-0.554816	0.422801	0.069509	-0.230670	0.006364	0.164715	-0.086053	-0.119100	0.089542	
-0.001711	0.207637	-0.226128	0.318529	0.570423	-0.022887	0.084820	-0.149725	-0.055617	-0.084745	0.001940	-0.272989	0.321397	-0.472159	-0.090199	0.140475	-0.099306	0.003046	
0.002011	0.007054	-0.003918	-0.077930	-0.232883	0.217845	0.853734	0.046344	0.011776	-0.232912	0.248168	-0.041996	0.075947	-0.087302	0.020340	0.049587	0.074610	0.146938	
-0.017396	0.000211	0.020462	0.195659	-0.023406	0.930747	-0.229620	0.055783	-0.062784	-0.012149	0.000978	0.032784	0.008115	-0.002569	-0.058869	-0.086093	-0.119115	0.089548	
-0.016955	-0.007661	-0.003380	-0.696785	0.496276	0.197982	0.083233	-0.180081	0.020626	0.311167	0.186010	-0.009994	-0.112825	0.121395	0.015958	0.140530	-0.099305	0.002988	
0.038963	-0.000600	0.000719	-0.014431	0.029721	0.010058	-0.066999	0.004954	0.008274	0.126812	-0.188926	0.293015	-0.144590	-0.371759	0.475265	0.197631	0.297263	0.585375	
0.105188	-0.000242	-0.000485	-0.006854	-0.034248	-0.052944	0.197795	-0.234161	0.336991	0.143479	-0.466334	0.031766	-0.061816	-0.013219	-0.253493	-0.342972	-0.474525	0.356755	
-0.214600	0.001728	0.002131	0.119863	-0.102789	0.007692	0.027501	-0.195771	0.055193	-0.047011	-0.148567	0.072763	0.332777	0.392672	0.349637	0.559812	-0.395646	0.011781	
-0.158014	0.000079	0.000309	0.038074	-0.021782	0.033168	0.004628	0.024566	-0.009034	-0.032635	-0.182419	-0.820709	-0.410291	0.153601	0.204569	0.049628	0.074621	0.146917	
-0.402452	-0.000329	0.000929	-0.279919	0.222956	-0.028375	-0.018464	0.657137	0.010761	-0.370896	-0.288897	0.077610	0.139148	-0.009718	-0.027447	-0.086097	-0.119120	0.089528	
0.868208	-0.003961	-0.004870	-0.100740	0.087941	0.022953	-0.026366	0.285033	-0.026494	-0.207162	-0.136793	-0.111868	0.084371	0.141207	0.119606	0.140523	-0.099316	0.002943	

step=17

0.000216	0.179921	-0.156669	-0.107445	-0.142480	-0.063939	0.214495	0.050285	0.026077	-0.073385	0.163157	-0.128420	0.271277	0.289156	-0.490634	0.539840	-0.072187	-0.338931	
-0.000415	0.000528	-0.009252	-0.017669	-0.046948	-0.197094	0.101111	-0.015026	-0.616462	-0.052218	0.327979	-0.047394	0.009966	0.028307	0.207666	0.094067	0.634383	0.014779	
-0.000344	-0.226046	-0.134059	0.005637	-0.189523	-0.064267	0.068467	-0.210482	-0.027573	0.046728	0.134003	0.020082	-0.340612	-0.401245	-0.363447	0.333522	-0.062136	0.544381	
-0.000565	0.006205	-0.029941	0.420433	0.477632	-0.064772	-0.231250	-0.166850	-0.121014	0.057058	0.043357	0.269548	0.469425	-0.382665	-0.140740	0.144884	-0.019374	-0.090858	
0.001630	0.003254	0.008276	0.167808	0.000241	-0.054039	-0.000997	-0.450082	0.439648	0.542375	0.381531	-0.151776	0.016362	0.224818	0.172541	0.025205	0.170200	0.003977	
0.006288	0.639372	0.725766	0.006632	-0.018123	-0.031698	0.006886	-0.049476	-0.019654	0.010020	0.032489	0.002291	-0.093852	-0.105171	-0.097601	0.089476	-0.016670	0.146044	
0.000278	-0.681442	0.614846	0.075168	0.182968	-0.032831	0.002679	0.077359	-0.022681	-0.048658	0.029223	-0.118542	-0.044072	0.212744	-0.129604	0.144809	-0.019364	-0.090947	
0.000400	-0.004087	0.008052	0.025151	0.126202	-0.038006	0.191387	0.204875	0.526787	-0.567144	0.433911	0.061474	0.000242	-0.233822	0.166755	0.025262	0.170185	0.003992	
-0.001651	0.207799	-0.226156	0.282654	0.588040	-0.023517	-0.086629	0.151659	-0.057125	-0.081901	-0.003604	-0.267655	-0.469752	0.329872	-0.090764	0.089421	-0.016662	0.145979	
0.002670	0.006946	-0.004198	-0.069127	-0.226259	0.245180	-0.842185	-0.079866	-0.023417	-0.233538	0.259667	-0.041412	-0.090227	0.074269	0.026175	0.144823	-0.019364	-0.090923	
-0.018386	0.000226	0.019780	0.212566	-0.008627	0.913616	0.268083	-0.073947	-0.082384	-0.013857	0.022524	0.034756	-0.001800	0.007758	-0.060057	0.025240	0.170186	0.003946	
-0.017654	-0.007548	-0.003590	-0.721754	0.447827	0.208213	-0.062447	0.198344	-0.007514	0.303456	0.203401	-0.012546	0.124649	-0.110782	0.021015	0.089471	-0.016663	0.146092	
0.038981	-0.000615	0.000760	-0.016820	0.029474	0.012543	0.069832	0.000286	0.016963	0.130851	-0.187467	0.299126	-0.373627	-0.145002	0.468634	0.576996	-0.077142	-0.362144	
0.105731	-0.000253	-0.000592	-0.008070	-0.039461	-0.014901	-0.218259	0.255893	0.339055	0.149343	-0.441888	0.039634	-0.010231	-0.060568	-0.256835	0.100561	0.677985	0.015719	
-0.214222	0.001744	0.002090	0.131111	-0.099667	0.015989	-0.037262	0.192482	0.047899	-0.050847	-0.147034	0.079514	0.393906	0.326261	0.351779	0.356342	-0.066352	0.582000	
-0.158477	0.000085	0.000247	0.041035	-0.020660	0.040789	-0.006972	-0.019220	0.002332	-0.022607	-0.193583	-0.822664	0.142580	-0.404046	0.206718	0.144854	-0.019373	-0.090848	
-0.403308	-0.000352	0.000738	-0.307514	0.214390	-0.027541	0.034137	-0.644270	0.063086	-0.361695	-0.300118	0.074274	-0.011286	0.136943	-0.030309	0.025225	0.170190	0.003944	
0.867718	-0.003984	-0.004643	-0.110863	0.085758	0.022858	0.035422	-0.282759	-0.003748	-0.203192	-0.146036	-0.113793	0.138727	0.082521	0.119992	0.089443	-0.016655	0.146102	

step=18

0.000196	0.180082	-0.156363	0.095222	-0.150562	0.209622	-0.077315	0.057254	0.018014	-0.083187	0.156780	-0.132436	-0.276268	0.290066	-0.486618	0.530239	0.009302	0.361006	
-0.000468	0.000504	-0.008731	0.008292	-0.042732	0.115463	-0.247310	-0.080409	-0.616193	-0.061860	0.272370	-0.056270	-0.007654	0.028239	0.209352	0.062518	0.629216	-0.108125	
-0.000383	-0.225847	-0.134285	-0.010482	-0.184276	0.074323	-0.080137	-0.212039	-0.007836	0.045907	0.128805	0.012785	0.342768	-0.396836	-0.366871	0.355672	-0.124566	-0.519116	
-0.000550	0.006713	-0.029869	-0.387798	0.502383	-0.232351	-0.077010	-0.186091	-0.099730	0.053154	0.039067	0.261566	-0.466918	-0.389418	-0.140491	0.142281	0.002482	0.096839	
0.001530	0.003317	0.007954	-0.156693	0.011694	0.001898	-0.064353	-0.403569	0.471955	0.524558	0.418628	-0.151959	-0.019377	0.225014	0.177062	0.016751	0.168812	-0.029017	
0.006070	0.638314	0.726734	-0.005999	-0.016524	0.007569	-0.035262	-0.050515	-0.013724	0.009948	0.029951	0.000069	0.094732	-0.103590	-0.098531	0.095418	-0.033418	-0.139266	
0.000079	-0.682399	0.613761	-0.067628	0.184808	-0.003402	-0.034341	0.077658	-0.027828	-0.049488	0.024230	-0.117736	0.041556	0.214908	-0.128357	0.142241	0.002499	0.096852	
0.000377	-0.004017	0.007617	-0.023741	0.117789	0.173837	-0.042844	0.255109	0.480052	-0.594574	0.433936	0.051766	0.005783	-0.235591	0.168074	0.016774	0.168804	-0.029019	
-0.001590	0.207979	-0.226168	-0.254412	0.598248	-0.098052	-0.023393	0.151797	-0.065325	-0.077364	-0.012544	-0.263512	0.466827	0.337744	-0.091140	0.095389	-0.033405	-0.139256	
0.003357	0.006845	-0.004420	0.071243	-0.223720	-0.815755	0.277896	-0.133507	-0.069383	-0.244042	0.271201	-0.041665	0.093093	0.073256	0.031402	0.142234	0.002504	0.096837	
-0.019646	0.000245	0.019309	-0.237538	0.009899	0.321747	0.882900	-0.104613	-0.105237	-0.018077	0.050147	0.038172	0.000869	0.007336	-0.060809	0.016782	0.168799	-0.028997	
-0.018448	-0.007443	-0.003736	0.734514	0.410683	-0.033554	0.218292	0.204605	-0.057399	0.288093	0.235388	-0.014804	-0.128235	-0.110175	0.025658	0.095411	-0.033417	-0.139281	
0.038989	-0.000630	0.000801	0.018267	0.029662	0.070604	0.016809	0.009782	0.028305	0.139868	-0.179005	0.304794	0.375512	-0.145831	0.462990	0.566626	0.009983	0.385740	
0.106336	-0.000265	-0.000724	0.014256	-0.047426	-0.246197	0.043142	0.293807	0.326380	0.165890	-0.400093	0.050262	0.007017	-0.059765	-0.259155	0.066864	0.672459	-0.115517	
-0.213824	0.001757	0.002039	-0.138986	-0.098047	-0.050105	0.029165	0.190822	0.032810	-0.049715	-0.143115	0.086800	-0.395199	0.319871	0.354209	0.380037	-0.133088	-0.554886	
-0.158941	0.000094	0.000182	-0.043530	-0.020418	-0.011132	0.054686	-0.010445	0.017033	-0.006753	-0.205769	-0.822721	-0.133885	-0.398787	0.207569	0.142243	0.002498	0.096825	
-0.404137	-0.000372	0.000548	0.330267	0.208837	0.052931	-0.025725	-0.617661	0.149854	-0.342180	-0.324059	0.071508	0.013271	0.135979	-0.032562	0.016773	0.168807	-0.028999	
0.867227	-0.004006	-0.004403	0.118661	0.085084	0.046607	0.022887	-0.275709	0.034951	-0.193755	-0.162783	-0.115271	-0.136471	0.081128	0.120331	0.095393	-0.033405	-0.139287	

step=19

0.000179	0.180244	-0.156062	0.082486	-0.151492	-0.207505	-0.096215	-0.066915	0.004340	0.166688	0.035034	0.137247	-0.281117	-0.291039	-0.483205	-0.641367	0.004236	0.012425	
-0.000523	0.000475	-0.008238	-0.003896	-0.034702	-0.134228	-0.325145	0.200267	-0.578565	0.177884	0.085155	0.069337	-0.004626	-0.028942	0.209907	-0.012356	0.015120	-0.641193	
-0.000419	-0.225638	-0.134531	-0.012898	-0.177883	-0.084650	-0.104529	0.206130	0.037352	0.051957	0.112748	-0.004600	0.344668	0.392619	-0.370593	-0.004381	-0.641281	-0.015005	
-0.000537	0.007237	-0.029770	-0.362300	0.510071	0.251656	-0.097492	0.209106	-0.052271	-0.013275	0.055025	-0.254579	-0.463940	0.394840	-0.139984	-0.171968	0.001142	0.003350	
0.001431	0.003378	0.007648	-0.146021	0.017358	0.000889	-0.081734	0.302125	0.530108	-0.021081	0.679708	0.155200	-0.021975	-0.223557	0.180865	-0.003382	0.004052	-0.172030	
0.005851	0.637216	0.727730	-0.005082	-0.015187	-0.008332	-0.040849	0.050353	-0.001285	0.011003	0.024578	0.002424	0.095546	0.102040	-0.099552	-0.001176	-0.172040	-0.004026	
-0.000118	-0.683388	0.612633	-0.063910	0.184115	0.016912	-0.035426	-0.074912	-0.040475	0.046594	-0.022896	0.117576	0.038992	-0.216760	-0.127414	-0.172092	0.001135	0.003328	
0.000351	-0.003928	0.007185	-0.027296	0.111410	-0.146113	-0.051658	-0.337888	0.384812	0.751539	-0.143055	-0.039587	0.011877	0.235407	0.168804	-0.003275	0.004060	-0.172010	
-0.001532	0.208174	-0.226162	-0.237761	0.597817	0.131404	-0.019772	-0.144842	-0.088625	0.032817	-0.066257	0.260880	0.463497	-0.344473	-0.092033	-0.001266	-0.172046	-0.004041	
0.004082	0.006747	-0.004604	0.092992	-0.232038	0.758051	0.309775	0.236032	-0.111948	0.388641	0.016342	0.042934	0.095875	-0.073005	0.035857	-0.172077	0.001137	0.003330	
-0.021228	0.000266	0.019053	-0.282535	0.037259	-0.395787	0.822652	0.163332	-0.119939	0.080445	0.041556	-0.043935	-0.000505	-0.006587	-0.060976	-0.003298	0.004057	-0.172013	
-0.019337	-0.007340	-0.003828	0.730577	0.394871	-0.014489	0.223154	-0.175474	-0.143385	0.009619	0.384445	0.016699	-0.132208	0.111197	0.030066	-0.001202	-0.172042	-0.004030	
0.038988	-0.000642	0.000841	0.017724	0.031281	-0.068101	0.025115	-0.028643	0.038962	-0.221278	-0.008909	-0.310587	0.377808	0.147065	0.457897	-0.685448	0.004538	0.013270	
0.107013	-0.000275	-0.000887	0.031561	-0.062543	0.280748	0.136148	-0.355960	0.266208	-0.363042	-0.106035	-0.065367	0.003074	0.060081	-0.260302	-0.013118	0.016163	-0.685263	
-0.213404	0.001767	0.001977	-0.140962	-0.101212	0.067232	0.050927	-0.187921	-0.002587	-0.061317	-0.127037	-0.095095	-0.395907	-0.314213	0.356991	-0.004978	-0.685393	-0.016099	
-0.159413	0.000104	0.000113	-0.044859	-0.022080	0.018156	0.081732	-0.006692	0.033301	-0.161769	-0.143565	0.819657	-0.127904	0.395187	0.207773	-0.172022	0.001144	0.003346	
-0.404920	-0.000389	0.000358	0.344638	0.212483	-0.077099	-0.019663	0.543998	0.301093	-0.027674	-0.473188	-0.069700	0.015644	-0.136452	-0.034336	-0.003329	0.004055	-0.172023	
0.866737	-0.004026	-0.004151	0.121904	0.088767	-0.060888	0.024218	0.250251	0.104373	-0.002837	-0.256953	0.115988	-0.134337	-0.080374	0.120705	-0.001259	-0.172045	-0.004043	

step=20

0.000163	0.180417	-0.155753	-0.064468	-0.132814	-0.215716	-0.080362	-0.016470	0.119467	0.141597	0.060066	-0.144869	-0.286577	0.479409	-0.292896	-0.612857	0.084213	-0.169650	
-0.000581	0.000441	-0.007771	0.026072	-0.015701	-0.149477	0.328996	-0.459710	0.433291	0.064825	0.030692	-0.090842	0.000492	-0.208554	-0.031118	0.127404	-0.241936	-0.580286	
-0.000451	-0.225410	-0.134809	0.013429	-0.164795	-0.105493	0.170517	0.106093	0.138345	0.074901	-0.066956	-0.005941	0.345531	0.375675	0.388506	-0.140290	-0.588088	0.214385	
-0.000528	0.007786	-0.029632	0.342080	0.472422	0.334967	0.214446	0.028243	0.130273	-0.003554	-0.045712	0.248009	-0.460637	0.138605	0.397825	-0.164442	0.022650	-0.045541	
0.001330	0.003433	0.007361	0.134821	0.012320	0.019092	0.131982	0.582347	0.111756	0.355536	-0.588545	-0.163881	-0.023312	-0.183849	-0.220443	0.034206	-0.064918	-0.155663	
0.005625	0.636029	0.728798	0.003754	-0.013771	-0.008984	0.042861	0.017350	0.048090	0.012945	-0.014571	-0.005619	0.096096	0.100962	0.100496	-0.037636	-0.157771	0.057515	
-0.000315	-0.684452	0.611417	0.065500	0.175297	0.052373	-0.065944	-0.059834	0.033031	0.020388	0.042432	-0.118693	0.036191	0.126642	-0.218291	-0.164407	0.022575	-0.045505	
0.000322	-0.003817	0.006756	0.040203	0.108934	-0.097956	-0.411975	0.221461	0.073709	0.604889	0.523138	0.023086	0.018657	-0.168556	0.232785	0.034165	-0.064873	-0.155692	
-0.001476	0.208398	-0.226121	0.236440	0.565847	0.232700	-0.123065	-0.125774	0.005045	-0.015942	0.066941	-0.260317	0.459563	0.094129	-0.349312	-0.037610	-0.157825	0.057541	
0.004862	0.006649	-0.004766	-0.162789	-0.273641	0.626714	0.418712	-0.099590	-0.310887	0.374257	0.188335	-0.045218	0.098438	-0.039668	-0.073555	-0.164413	0.022601	-0.045516	
-0.023239	0.000282	0.019049	0.387790	0.093638	-0.464788	0.249082	-0.095214	-0.705678	0.136353	0.004375	0.054459	-0.003145	0.060003	-0.005116	0.034172	-0.064912	-0.155678	
-0.020314	-0.007237	-0.003875	-0.686273	0.432523	-0.099713	-0.072378	-0.242336	-0.205632	0.244510	-0.320388	-0.017901	-0.136757	-0.034634	0.114085	-0.037620	-0.157754	0.057516	
0.038976	-0.000654	0.000882	-0.011643	0.037728	-0.059852	-0.058561	0.038169	-0.040501	-0.176009	-0.110774	0.317784	0.381389	-0.452878	0.148191	-0.655017	0.090102	-0.181364	
0.107783	-0.000285	-0.001095	-0.081357	-0.100706	0.303734	-0.393630	0.131742	-0.274644	-0.265313	-0.109576	0.089148	-0.003102	0.259596	0.062060	0.136129	-0.258591	-0.620193	
-0.212964	0.001774	0.001902	0.127500	-0.119598	0.086993	-0.166765	-0.059032	-0.083123	-0.093651	0.075923	0.105689	-0.395283	-0.361345	-0.309434	-0.149814	-0.628539	0.229190	
-0.159900	0.000116	0.000040	0.041898	-0.029313	0.028470	-0.034373	0.040513	-0.136383	-0.217709	0.032357	-0.810182	-0.125376	-0.208632	0.394812	-0.164421	0.022667	-0.045540	
-0.405634	-0.000407	0.000163	-0.335889	0.244827	-0.109188	0.372720	0.480152	-0.000754	-0.281460	0.383178	0.069782	0.018221	0.035525	-0.138510	0.034181	-0.064929	-0.155665	
0.866251	-0.004041	-0.003879	-0.111911	0.106129	-0.077340	0.181329	0.190458	-0.032048	-0.147607	0.215112	-0.115079	-0.132253	-0.121669	-0.080089	-0.037601	-0.157773	0.057534	

