i_,name
1145,"C4H72-3
1146,"C4H72-3
1147,"C4H71-2
1148,"C4H71-2
1149,"C4H72-1
1150,"C4H72-1
1151,"C4H72-1
1152,"C4H72-1
1153,"C4H71-2
1154,"C4H71-2
1155,"C4H71-3
1156,"C4H72-3
1157,"C4H71-2
1158,"C4H72-1
1159,"C4H72-1
1160,"C4H72-1
1161,"C4H71-2
1162,"C4H72-1
1163,C4H72-1OOH=>CH2O+C3H5-S+OH
1164,C4H71-3OOH=>C2H3CHO+CH3+OH
1165,C4H71-3OOH=>CH3CHO+C2H3+OH
1166,NC4KET12=>C2H5CHO+HCO+OH
1167,NC4KET13=>CH3CHO+CH2CHO+OH
1168,NC4KET14=>CH2CH2CHO+CH2O+OH
1169,NC4KET21=>CH2O+C2H5CO+OH
1170,NC4KET23=>CH3CHO+CH3CO+OH
1171,NC4KET24=>CH2O+CH3COCH2+OH
1172,HO2CH2CHO=>CH2O+HCO+OH
1173,IC4H10(+M)<=>CH3+IC3H7(+M)
1174,IC4H10<=>TC4H9+H
1175,IC4H10<=>IC4H9+H
1176,IC4H10+CH3<=>IC4H9+CH4
1177,IC4H10+H<=>IC4H9+H2
1178,IC4H10+OH<=>IC4H9+H2O
1179,IC4H10+C2H5<=>IC4H9+C2H6
1180,IC4H10+HO2<=>IC4H9+H2O2
1181,IC4H10+O<=>IC4H9+OH
1182,IC4H10+CH3O<=>IC4H9+CH3OH
1183,IC4H10+O2<=>IC4H9+HO2
1184,IC4H10+CH3O2<=>IC4H9+CH3O2H
1185,IC4H10+C2H5O2<=>IC4H9+C2H5O2H
1186,IC4H10+CH3CO3<=>IC4H9+CH3CO3H
1187,IC4H10+NC3H7O2<=>IC4H9+NC3H7O2H
1188,IC4H10+IC3H7O2<=>IC4H9+IC3H7O2H
1189,IC4H10+IC4H9O2<=>IC4H9+IC4H9O2H
1190,IC4H10+TC4H9O2<=>IC4H9+TC4H9O2H
1191,IC4H10+O2CHO<=>IC4H9+HO2CHO
1192,IC4H10+SC4H9O2<=>IC4H9+SC4H9O2H
1193,IC4H10+SC4H9O2<=>TC4H9+SC4H9O2H
1194,IC4H10+PC4H9O2<=>IC4H9+PC4H9O2H
1195,IC4H10+H<=>TC4H9+H2
1196,IC4H10+CH3<=>TC4H9+CH4
1197,IC4H10+OH<=>TC4H9+H2O
1198,IC4H10+C2H5<=>TC4H9+C2H6
1199,IC4H10+HO2<=>TC4H9+H2O2
1200,IC4H10+O<=>TC4H9+OH
1201,IC4H10+CH3O<=>TC4H9+CH3OH
1202,IC4H10+O2<=>TC4H9+HO2
1203,IC4H10+O2CHO<=>TC4H9+HO2CHO
1204,IC4H10+PC4H9O2<=>TC4H9+PC4H9O2H
1205,IC4H10+CH3O2<=>TC4H9+CH3O2H
1206,IC4H10+C2H5O2<=>TC4H9+C2H5O2H
1207,IC4H10+CH3CO3<=>TC4H9+CH3CO3H
1208,IC4H10+NC3H7O2<=>TC4H9+NC3H7O2H
1209,IC4H10+IC3H7O2<=>TC4H9+IC3H7O2H
1210,IC4H10+IC4H9O2<=>TC4H9+IC4H9O2H
1211,IC4H10+TC4H9O2<=>TC4H9+TC4H9O2H
1212,IC4H10+IC4H9<=>TC4H9+IC4H10
1213,IC4H9<=>TC4H9
1214,IC4H9<=>C3H6+CH3
1215,TC4H9+HO2<=>TC4H9O+OH
1216,TC4H9+CH3O2<=>TC4H9O+CH3O
1217,TC4H9+NC3H7O2<=>TC4H9O+NC3H7O
1218,TC4H9+SC4H9O2<=>TC4H9O+SC4H9O
1219,TC4H9+PC4H9O2<=>TC4H9O+PC4H9O
1220,TC4H9+IC3H7O2<=>TC4H9O+IC3H7O
1221,IC4H9+HO2<=>IC4H9O+OH
1222,IC4H9+CH3O2<=>IC4H9O+CH3O
1223,IC4H9+NC3H7O2<=>IC4H9O+NC3H7O
1224,IC4H9+SC4H9O2<=>IC4H9O+SC4H9O
1225,IC4H9+PC4H9O2<=>IC4H9O+PC4H9O
1226,IC4H9+IC3H7O2<=>IC4H9O+IC3H7O
1227,CH3COCH3+CH3<=>TC4H9O
1228,TC4H9O+O2<=>IC4H8O+HO2
1229,IC4H9O+H<=>IC3H7CHO+H2
1230,IC4H9O+O2<=>IC3H7CHO+HO2
1231,IC4H9O+O<=>IC3H7CHO+OH
1232,IC4H9O+OH<=>IC3H7CHO+H2O
1233,IC4H9O+HO2<=>IC3H7CHO+H2O2
1234,IC4H9O+CH3<=>IC3H7CHO+CH4
1235,IC3H7CHO+H<=>IC4H9O
1236,CH2O+IC3H7<=>IC4H9O
1237,TC3H6CHO+H<=>IC3H7CHO
1238,SC4H7OH-I<=>IC3H7CHO
1239,IC3H7+HCO<=>IC3H7CHO
1240,IC4H8O<=>IC3H7CHO
1241,IC3H7CHO+HO2<=>IC3H7CO+H2O2
1242,IC3H7CHO+CH3<=>IC3H7CO+CH4
1243,IC3H7CHO+O<=>IC3H7CO+OH
1244,IC3H7CHO+O2<=>IC3H7CO+HO2
1245,IC3H7CHO+OH<=>IC3H7CO+H2O
1246,IC3H7CHO+H<=>IC3H7CO+H2
1247,IC3H7CHO+OH<=>IC3H6CHO+H2O
1248,IC3H7CHO+HO2<=>IC3H6CHO+H2O2
1249,IC3H7CHO+CH3O2<=>IC3H6CHO+CH3O2H
1250,TC3H6CHO+H2<=>IC3H7CHO+H
1251,IC3H7CHO+HO2<=>TC3H6CHO+H2O2
1252,IC3H7CHO+OH<=>TC3H6CHO+H2O
1253,IC4H8O+OH<=>IC3H6CHO+H2O
1254,IC4H8O+H<=>IC3H6CHO+H2
1255,IC4H8O+HO2<=>IC3H6CHO+H2O2
1256,IC4H8O+CH3O2<=>IC3H6CHO+CH3O2H
1257,IC4H8O+CH3<=>IC3H6CHO+CH4
1258,IC4H8O+O<=>IC3H6CHO+OH
1259,IC4H8O+O2<=>IC3H6CHO+HO2
1260,IC3H5CHO+H<=>TC3H6CHO
1261,IC3H6CO+H<=>TC3H6CHO
1262,IC3H6CO+OH<=>IC3H7+CO2
1263,IC3H6CO+OH<=>C3H6OH2-1+CO
1264,TC3H6CHO+HO2<=>IC3H7CHO+O2
1265,TC3H6CHO+CH3<=>IC3H5CHO+CH4
1266,TC3H6CHO+CH2O<=>IC3H7CHO+HCO
1267,TC3H6CHO+IC4H8<=>IC3H7CHO+IC4H7
1268,TC3H6CHO+O2<=>TC3H6O2CHO
1269,TC3H6O2CHO<=>IC3H5O2HCHO
1270,TC3H6O2CHO<=>TC3H6O2HCO
1271,IC3H5CHO+HO2<=>IC3H5O2HCHO
1272,TC3H6OCHO+OH<=>TC3H6CHO+HO2
1273,TC3H6OCHO<=>CH3COCH3+HCO
1274,TC3H6CHO+OH<=>IC3H6OHCHO
1275,C3H6OH2-1+HCO<=>IC3H6OHCHO
1276,IC3H5CHO+H<=>IC3H5CO+H2
1277,IC3H5CHO+O2<=>IC3H5CO+HO2
1278,IC3H5CHO+O<=>IC3H5CO+OH
1279,IC3H5CHO+OH<=>IC3H5CO+H2O
1280,IC3H5CHO+HO2<=>IC3H5CO+H2O2
1281,IC3H5CHO+CH3<=>IC3H5CO+CH4
1282,IC3H5CHO+H<=>IC3H4CHO-A+H2
1283,IC3H5CHO+O2<=>IC3H4CHO-A+HO2
1284,IC3H5CHO+OH<=>IC3H4CHO-A+H2O
1285,IC3H5CHO+O<=>IC3H4CHO-A+OH
1286,IC3H5CHO+HO2<=>IC3H4CHO-A+H2O2
1287,IC3H5CHO+CH3<=>IC3H4CHO-A+CH4
1288,IC3H5CO<=>C3H5-T+CO
1289,C3H4-A+HCO<=>IC3H4CHO-A
1290,IC3H7+CO<=>IC3H7CO
1291,C2H3CHO+CH3<=>IC3H6CHO
1292,SC4H7OH-I+HO2<=>IC3H7CHO+HO2
1293,SC4H7OH-I+HOCHO<=>IC3H7CHO+HOCHO
1294,SC4H7OH-I+H<=>IC4H6OH+H2
1295,SC4H7OH-I+O<=>IC4H6OH+OH
1296,SC4H7OH-I+OH<=>IC4H6OH+H2O
1297,SC4H7OH-I+HO2<=>IC4H6OH+H2O2
1298,SC4H7OH-I+CH3<=>IC4H6OH+CH4
1299,SC4H7OH-I+CH3O<=>IC4H6OH+CH3OH
1300,SC4H7OH-I+CH3O2<=>IC4H6OH+CH3O2H
1301,IC4H6OH+H=>CH3+C3H4-A+OH
1302,TC4H9+O2<=>IC4H8+HO2
1303,IC4H9+O2<=>IC4H8+HO2
1304,IC4H9+O2<=>IC4H9O2
1305,TC4H9+O2<=>TC4H9O2
1306,IC4H9O2<=>IC4H8+HO2
1307,IC4H9O2<=>IC4H8O2H-I
1308,IC4H9O2<=>IC4H8O2H-T
1309,TC4H9O2<=>TC4H8O2H-I
1310,IC4H8O2H-I<=>CC4H8O+OH
1311,IC4H8O2H-I=>OH+CH2O+C3H6
1312,CC4H8O+OH=>CH2O+C3H5-A+H2O
1313,CC4H8O+H=>CH2O+C3H5-A+H2
1314,CC4H8O+O=>CH2O+C3H5-A+OH
1315,CC4H8O+HO2=>CH2O+C3H5-A+H2O2
1316,CC4H8O+CH3O2=>CH2O+C3H5-A+CH3O2H
1317,CC4H8O+CH3=>CH2O+C3H5-A+CH4
1318,IC4H8O2H-I+O2<=>IC4H8OOH-IO2
1319,IC4H8O2H-T+O2<=>IC4H8OOH-TO2
1320,TC4H8O2H-I+O2<=>TC4H8OOH-IO2
1321,IC4H8OOH-IO2<=>IC4KETII+OH
1322,IC4H8OOH-TO2<=>IC4KETIT+OH
1323,IC4H8OOH-TO2<=>TIC4H7Q2-I
1324,IC4H8OOH-IO2<=>IIC4H7Q2-I
1325,IC4H8OOH-IO2<=>IIC4H7Q2-T
1326,TC4H8OOH-IO2<=>TIC4H7Q2-I
1327,IC4H8O2H-T<=>IC4H8O+OH
1328,AC3H5OOH+CH2O2H<=>IIC4H7Q2-I
1329,IC4H7OOH+HO2<=>IIC4H7Q2-T
1330,TIC4H7Q2-I<=>IC4H7OOH+HO2
1331,IC4KETII=>CH2O+C2H5CO+OH
1332,IC4H9O2+CH3O2=>IC4H9O+CH3O+O2
1333,IC4H9O2+C2H5O2=>IC4H9O+C2H5O+O2
1334,IC4H9O2+CH3CO3=>IC4H9O+CH3CO2+O2
1335,IC4H9O2+IC4H9O2=>O2+IC4H9O+IC4H9O
1336,IC4H9O2+TC4H9O2=>IC4H9O+TC4H9O+O2
1337,IC4H9O2+PC4H9O2=>IC4H9O+PC4H9O+O2
1338,IC4H9O2+SC4H9O2=>IC4H9O+SC4H9O+O2
1339,IC4H9O2+NC3H7O2=>IC4H9O+NC3H7O+O2
1340,IC4H9O2+IC3H7O2=>IC4H9O+IC3H7O+O2
1341,IC4H9O2+HO2=>IC4H9O+OH+O2
1342,TC4H9O2+CH3O2=>TC4H9O+CH3O+O2
1343,TC4H9O2+C2H5O2=>TC4H9O+C2H5O+O2
1344,TC4H9O2+CH3CO3=>TC4H9O+CH3CO2+O2
1345,TC4H9O2+TC4H9O2=>O2+TC4H9O+TC4H9O
1346,TC4H9O2+PC4H9O2=>TC4H9O+PC4H9O+O2
1347,TC4H9O2+SC4H9O2=>TC4H9O+SC4H9O+O2
1348,TC4H9O2+NC3H7O2=>TC4H9O+NC3H7O+O2
1349,TC4H9O2+IC3H7O2=>TC4H9O+IC3H7O+O2
1350,TC4H9O2+HO2=>TC4H9O+OH+O2
1351,IC4H9O2+CH3<=>IC4H9O+CH3O
1352,IC4H9O2+C2H5<=>IC4H9O+C2H5O
1353,IC4H9O2+IC3H7<=>IC4H9O+IC3H7O
1354,IC4H9O2+NC3H7<=>IC4H9O+NC3H7O
1355,IC4H9O2+PC4H9<=>IC4H9O+PC4H9O
1356,IC4H9O2+SC4H9<=>IC4H9O+SC4H9O
1357,IC4H9O2+IC4H9<=>IC4H9O+IC4H9O
1358,IC4H9O2+TC4H9<=>IC4H9O+TC4H9O
1359,IC4H9O2+C3H5-A<=>IC4H9O+C3H5O
1360,IC4H9O2+C4H71-3<=>IC4H9O+C4H71-O
1361,IC4H9O2+IC4H7<=>IC4H9O+IC4H7O
1362,TC4H9O2+CH3<=>TC4H9O+CH3O
1363,TC4H9O2+C2H5<=>TC4H9O+C2H5O
1364,TC4H9O2+IC3H7<=>TC4H9O+IC3H7O
1365,TC4H9O2+NC3H7<=>TC4H9O+NC3H7O
1366,TC4H9O2+PC4H9<=>TC4H9O+PC4H9O
1367,TC4H9O2+SC4H9<=>TC4H9O+SC4H9O
1368,TC4H9O2+IC4H9<=>TC4H9O+IC4H9O
1369,TC4H9O2+TC4H9<=>TC4H9O+TC4H9O
1370,TC4H9O2+C3H5-A<=>TC4H9O+C3H5O
1371,TC4H9O2+C4H71-3<=>TC4H9O+C4H71-O
1372,IC4H9O2H<=>IC4H9O+OH
1373,IC4H9O2+HO2<=>IC4H9O2H+O2
1374,IC4H9O2+H2O2<=>IC4H9O2H+HO2
1375,IC4H9O2+H2<=>IC4H9O2H+H
1376,IC4H9O2+CH4<=>IC4H9O2H+CH3
1377,IC4H9O2+CH3OH<=>IC4H9O2H+CH2OH
1378,IC4H9O2+CH2O<=>IC4H9O2H+HCO
1379,IC4H9O2+C2H6<=>IC4H9O2H+C2H5
1380,IC4H9O2+C2H4<=>IC4H9O2H+C2H3
1381,IC4H9O2+C2H5OH<=>IC4H9O2H+PC2H4OH
1382,IC4H9O2+C2H5OH<=>IC4H9O2H+SC2H4OH
1383,IC4H9O2+CH3CHO<=>IC4H9O2H+CH3CO
1384,IC4H9O2+C3H8<=>IC4H9O2H+IC3H7
1385,IC4H9O2+C3H8<=>IC4H9O2H+NC3H7
1386,IC4H9O2+C2H3CHO<=>IC4H9O2H+C2H3CO
1387,IC4H9O2+C2H5CHO<=>IC4H9O2H+C2H5CO
1388,IC4H9O2+C3H6<=>IC4H9O2H+C3H5-A
1389,TC4H9O2H<=>TC4H9O+OH
1390,TC4H9O2+CH4<=>TC4H9O2H+CH3
1391,TC4H9O2+C2H6<=>TC4H9O2H+C2H5
1392,TC4H9O2+C3H8<=>TC4H9O2H+IC3H7
1393,TC4H9O2+C3H8<=>TC4H9O2H+NC3H7
1394,TC4H9O2+CH3OH<=>TC4H9O2H+CH2OH
1395,TC4H9O2+C2H5OH<=>TC4H9O2H+PC2H4OH
1396,TC4H9O2+C2H5OH<=>TC4H9O2H+SC2H4OH
1397,TC4H9O2+CH3CHO<=>TC4H9O2H+CH3CO
1398,TC4H9O2+C2H3CHO<=>TC4H9O2H+C2H3CO
1399,TC4H9O2+C2H5CHO<=>TC4H9O2H+C2H5CO
1400,TC4H9O2+HO2<=>TC4H9O2H+O2
1401,TC4H9O2+H2O2<=>TC4H9O2H+HO2
1402,TC4H9O2+CH2O<=>TC4H9O2H+HCO
1403,TC4H9O2+C2H4<=>TC4H9O2H+C2H3
1404,TC4H9O2+H2<=>TC4H9O2H+H
1405,TC4H9O2+C3H6<=>TC4H9O2H+C3H5-A
1406,IC4H8<=>IC4H7-I1+H
1407,IC4H8<=>C3H5-T+CH3
1408,IC4H8<=>IC4H7+H
1409,IC4H8+OH<=>IC4H7+H2O
1410,IC4H8+OH<=>IC4H7-I1+H2O
1411,IC4H8+O2<=>IC4H7+HO2
1412,IC4H8+O2<=>IC4H7-I1+HO2
1413,IC4H8+H<=>IC4H7+H2
1414,IC4H8+H<=>IC4H7-I1+H2
1415,IC4H8+O<=>IC4H7+OH
1416,IC4H8+O<=>IC4H7-I1+OH
1417,IC4H8+HO2<=>IC4H7+H2O2
1418,IC4H8+HO2<=>IC4H7-I1+H2O2
1419,IC4H8+CH3<=>IC4H7+CH4
1420,IC4H8+CH3<=>IC4H7-I1+CH4
1421,IC4H8+CH3O<=>IC4H7+CH3OH
1422,IC4H8+C3H5-A<=>IC4H7+C3H6
1423,IC4H8+C3H5-S<=>IC4H7+C3H6
1424,IC4H8+C3H5-T<=>IC4H7+C3H6
1425,IC4H8+CH3O2<=>IC4H7+CH3O2H
1426,IC4H8+CH3CO3<=>IC4H7+CH3CO3H
1427,IC4H8+O2CHO<=>IC4H7+HO2CHO
1428,IC4H9O2+IC4H8<=>IC4H9O2H+IC4H7
1429,TC4H9O2+IC4H8<=>TC4H9O2H+IC4H7
1430,PC4H9O2+IC4H8<=>PC4H9O2H+IC4H7
1431,SC4H9O2+IC4H8<=>SC4H9O2H+IC4H7
1432,IC3H7O2+IC4H8<=>IC3H7O2H+IC4H7
1433,NC3H7O2+IC4H8<=>NC3H7O2H+IC4H7
1434,IC4H7O+IC4H8<=>IC4H7OH+IC4H7
1435,IC4H8+CH2CCH2OH<=>IC4H7+C3H5OH
1436,IC4H7<=>IC4H7-I1
1437,C3H4-A+CH3<=>IC4H7
1438,IC4H7+HO2<=>IC4H7O+OH
1439,IC4H7+HO2<=>IC4H7OOH
1440,IC4H7+HO2<=>IC3H5CHO+H2O
1441,IC4H7OOH<=>IC3H5CHO+H2O
1442,IC4H7OOH<=>IC4H7O+OH
1443,IC4H7O<=>C3H5-T+CH2O
1444,IC4H7O<=>IC3H5OCH2
1445,IC4H7O<=>IC3H6CHO
1446,IC4H7O<=>IC3H5CHO+H
1447,IC4H7O<=>C3H6+HCO
1448,IC3H5OCH2<=>C3H5-T+CH2O
1449,IC3H5OCH2<=>IC3H6CHO
1450,IC3H5OCH2<=>IC3H5CHO+H
1451,IC3H5OCH2<=>C3H6+HCO
1452,IC3H6CHO<=>C3H5-T+CH2O
1453,IC3H6CHO<=>IC3H5CHO+H
1454,IC3H6CHO<=>C3H6+HCO
1455,C3H5-T+CH2O<=>IC3H5CHO+H
1456,C3H5-T+CH2O<=>C3H6+HCO
1457,IC4H7+CH3O2<=>IC4H7O+CH3O
1458,IC4H7+CH3O2<=>IC4H7OOCH3
1459,IC4H7OOCH3<=>IC4H7O+CH3O
1460,IC4H7O2+IC4H7<=>IC4H7O+IC4H7O
1461,IC4H7O2+IC4H7<=>IC4H7OOIC4H7
1462,IC4H7OOIC4H7<=>IC4H7O+IC4H7O
1463,IC4H7+NC3H7O2<=>IC4H7O+NC3H7O
1464,IC4H7+PC4H9O2<=>IC4H7O+PC4H9O
1465,IC4H7+SC4H9O2<=>IC4H7O+SC4H9O
1466,IC4H7+IC3H7O2<=>IC4H7O+IC3H7O
1467,IC4H7+TC4H9O2<=>IC4H7O+TC4H9O
1468,IC4H7+IC4H7<=>C3H4-A+AC5H10
1469,IC4H7+IC4H7<=>H15DE25DM
1470,H15DE25DM+H<=>H15DE25DM-S+H2
1471,H15DE25DM+O2<=>H15DE25DM-S+HO2
1472,H15DE25DM+O<=>H15DE25DM-S+OH
1473,H15DE25DM+OH<=>H15DE25DM-S+H2O
1474,H15DE25DM+HO2<=>H15DE25DM-S+H2O2
1475,H15DE25DM+CH3<=>H15DE25DM-S+CH4
1476,H15DE25DM+H<=>H15DE25DM-A+H2
1477,H15DE25DM+O2<=>H15DE25DM-A+HO2
1478,H15DE25DM+O<=>H15DE25DM-A+OH
1479,H15DE25DM+OH<=>H15DE25DM-A+H2O
1480,H15DE25DM+HO2<=>H15DE25DM-A+H2O2
1481,H15DE25DM+CH3<=>H15DE25DM-A+CH4
1482,C3H5-T+B13DE2M<=>H15DE25DM-S
1483,C3H4-A+AC5H9-D<=>H15DE25DM-A
1484,H15DE25DM-S+HO2<=>H15DE25DM-SO+OH
1485,IC3H5CHO+IC4H7<=>H15DE25DM-SO
1486,C3H5-T+IC4H7CHO<=>H15DE25DM-SO
1487,IC4H7CHO+OH=>CH2CHO+C3H4-A+H2O
1488,H15DE25DM-A+HO2<=>H15DE25DM-AO+OH
1489,H15DE2M-T+CH2O<=>H15DE25DM-AO
1490,IC4H7+C3H4-A<=>H15DE2M-T
1491,IC4H7-I1+H<=>C3H4-A+CH4
1492,IC4H7-I1+H<=>C3H4-P+CH4
1493,IC4H7-I1+O<=>C3H6+HCO
1494,IC4H7-I1+OH=>C3H6+HCO+H
1495,IC4H7-I1+HO2=>C3H6+HCO+OH
1496,IC4H7-I1+HCO<=>IC4H8+CO
1497,IC4H7-I1+CH3<=>C3H4-P+C2H6
1498,IC4H7-I1+O2<=>CH3COCH3+HCO
1499,IC4H7-I1+O2<=>TC3H6CHO+O
1500,IC4H7-I1+O2<=>IC3H5CHO+OH
1501,IC4H7+O2<=>IC4H7O2
1502,IC4H7+O<=>IC3H5CHO+H
1503,IC4H7O2<=>IC4H6OOH-I
1504,IC4H7O2<=>CCYCCOOC-T1
1505,IC4H7O2<=>C2CYCOOC-I1
1506,IC4H7O2<=>IC4H7O+O
1507,IC4H7O2<=>IC3H5CHO+OH
1508,IC4H6OOH-I<=>CVCYCCOC+OH
1509,IC4H6OOH-I<=>C3H4-A+CH2O2H
1510,IC4H6OOH-I<=>IC3H5CHO+OH
1511,CCYCCOOC-T1<=>CCYC2OCO
1512,CCYCCOOC-T1<=>CCYCCOOC-I2
1513,CCYCCOOC-I2<=>CHOIC3H6O
1514,C2CYCOOC-I1<=>IC3H5OOCH2
1515,IC3H5OOCH2<=>CH3COCH2+CH2O
1516,CHOIC3H6O<=>CH3CHCHO+CH2O
1517,CCYC2OCO<=>CCYCCO-T1+CH2O
1518,C2CYCOOC-I1<=>CCYC2OCO
1519,IC4H7O2+IC4H7O2=>IC4H7O+IC4H7O+O2
1520,IC4H7O2+IC4H8<=>IC4H7+IC4H7OOH
1521,IC4H8+H<=>IC4H9
1522,IC4H8+H<=>IC4H9
1523,IC4H8+H<=>TC4H9
1524,IC4H8+H<=>TC4H9
1525,IC4H8+H<=>C3H6+CH3
1526,IC4H8+H<=>C3H6+CH3
1527,IC4H8+HO2<=>TC4H9O2
1528,IC4H8+HO2<=>IC4H8O2H-T
1529,IC4H8+HO2<=>TC4H8O2H-I
1530,IC4H8+HO2<=>IC4H8O+OH
1531,TC4H8O2H-I<=>IC4H8O+OH
1532,IC4H8+O<=>IC3H7+HCO
1533,IC4H8+O=>CH2CO+CH3+CH3
1534,IC4H8+O=>IC3H6CO+H+H
1535,IC4H8+OH<=>IC4H7OH+H
1536,IC4H8+OH<=>SC3H5OH+CH3
1537,IC4H8+OH<=>IC3H5OH+CH3
1538,IC4H8+OH<=>SC4H7OH-I+H
1539,IC4H8+OH<=>CH3COCH3+CH3
1540,IC4H8+OH<=>IC4H8OH-IT
1541,IC4H8+OH<=>IC4H8OH-IT
1542,IC4H8+OH<=>IC4H8OH-TI
1543,IC4H8+OH<=>IC4H8OH-TI
1544,IC4H8OH-IT+O2<=>TQJC4H8OH
1545,IC4H8OH-IT+O2<=>IC4H7OH+HO2
1546,IC4H8OH-IT+O2<=>IC4H7OH+HO2
1547,IC4H8OH-IT+O2<=>SC4H7OH-I+HO2
1548,IC4H8OH-IT+O2<=>SC4H7OH-I+HO2
1549,IC4H8OH-IT+O2<=>TQC4H8OI
1550,IC4H8OH-IT+O2=>CH3COCH3+CH2O+OH
1551,IC4H8OH-IT+O2<=>QC4H7OHP
1552,IC4H8OH-IT+O2<=>CCY(CCO)COH+OH
1553,IC4H8OH-IT+O2<=>TQC4H7OHI
1554,IC4H8OH-IT+O2<=>C2CY(COC)OH+OH
1555,TQJC4H8OH<=>IC4H7OH+HO2
1556,TQJC4H8OH<=>IC4H7OH+HO2
1557,TQJC4H8OH<=>TQC4H8OI
1558,TQJC4H8OH<=>QC4H7OHP
1559,TQJC4H8OH<=>TQC4H7OHI
1560,TQC4H8OI=>CH3COCH3+CH2O+OH
1561,QC4H7OHP<=>IC4H7OH+HO2
1562,QC4H7OHP<=>CCY(CCO)COH+OH
1563,TQC4H7OHI<=>C2CY(COC)OH+OH
1564,TQC4H7OHI<=>SC4H7OH-I+HO2
1565,IC4H8OH-TI+O2<=>IQJC4H8OH
1566,IC4H8OH-TI+O2<=>IC3H6OHCHO+OH
1567,IC4H8OH-TI+O2<=>IQC4H8OT
1568,IC4H8OH-TI+O2=>CH3COCH3+CH2O+OH
1569,IC4H8OH-TI+O2<=>CH3+C3KET21
1570,IC4H8OH-TI+O2<=>IQC4H7OHT
1571,IC4H8OH-TI+O2=>IC3H5OH+CH2O+OH
1572,IC4H8OH-TI+O2<=>CCY(CCOC)OH+OH
1573,IQJC4H8OH<=>IC3H6OHCHO+OH
1574,IQJC4H8OH<=>IQC4H8OT
1575,IQJC4H8OH<=>IQC4H7OHT
1576,IQC4H7OHT=>IC3H5OH+CH2O+OH
1577,IQC4H7OHT<=>CCY(CCOC)OH+OH
1578,IQC4H7OHT<=>IC4H7OOH+OH
1579,IQC4H8OT=>CH3COCH3+CH2O+OH
1580,IQC4H8OT<=>CH3+C3KET21
1581,IQC4H7OHT<=>CH2COHCH2OOH+CH3
1582,TQC4H7OHIO2<=>TQC4H7OHIQ-I
1583,TQC4H7OHIQ-I=>HO2CHO+CH3COCH3+OH
1584,TQC4H7OHIQ-I<=>IC4KETIT+HO2
1585,IC4KETIT=>CH3COCH3+HCO+OH
1586,IC4KETIT+OH<=>TC3H6O2HCO+H2O
1587,IC4KETIT+HO2<=>TC3H6O2HCO+H2O2
1588,TC3H6O2HCO=>CH3COCH3+CO+OH
1589,TQC4H7OHIO2<=>TQC4H7OHIQ-P
1590,TQC4H7OHIQ-P<=>IC3H5COHQ+HO2
1591,TQC4H7OHIQ-P<=>CH2CQCOHQ+CH3
1592,TQC4H7OHIQ-P=>IC3H5Q+HOCHO+OH
1593,TQC4H7OHIQ-P<=>COHQCYC(COC)+OH
1594,TQC4H7OHIQ-P<=>QCYC(CCOC)OH+OH
1595,IC3H5COHQ=>HOCHO+C3H5-T+OH
1596,CH2CQCOHQ=>HOCHO+CH2CO+2OH
1597,CH2CQCOHQ=>HCO+CH2CO+3OH
1598,IC3H5Q=>CH2CO+CH3+OH
1599,COHQCYC(COC)=>HOCHO+CH2O+C2H3+OH
1600,QCYC(CCOC)OH=>HOCHO+CH2CO+CH3+OH
1601,TQC4H7OHIO2<=>TQC4H7OHTO2
1602,TQC4H7OHTO2<=>HOCOCQ(CH3)2+OH
1603,HOCOCQ(CH3)2=>CO+CH3COCH3+2OH
1604,IQC4H7OHTO2<=>IQC4H7OHTQ-P
1605,IQC4H7OHTQ-P=>OH+CH2O+CH2COHCH2OOH
1606,CH2COHCH2OOH=>OH+CH2O+CH2CO+H
1607,IQC4H7OHTQ-P<=>OH+IC4H6Q2-II
1608,IC4H6Q2-II=>OH+CH2O+HO2+C3H4-A
1609,IQC4H7OHTO2<=>IQC4H8OTQ-I
1610,IQC4H8OTQ-I=>OH+CH2O+C3KET21
1611,IQC4H8OTQ-I<=>CH3+CO(CH2OOH)2
1612,CO(CH2OOH)2=>2OH+2CH2O+CO
1613,IQC4H7OHTO2<=>CHOC(CH3)OHCH2Q+OH
1614,CHOC(CH3)OHCH2Q=>OH+CH2O+H+CH3COCHO
1615,CH3COCHO+OH=>2CO+CH3+H2O
1616,TQC4H7OHI+O2<=>TQC4H7OHIO2
1617,IQC4H7OHT+O2<=>IQC4H7OHTO2
1618,C2CY(COC)OH+OH=>IC3H6CO+OH+H2O
1619,C2CY(COC)OH+HO2=>IC3H6CO+OH+H2O2
1620,CCY(CCO)COH+OH=>IC3H5CHO+OH+H2O
1621,CCY(CCO)COH+HO2=>IC3H5CHO+OH+H2O2
1622,CCY(CCO)COH+OH=>PC3H4OH-2+CH2O+H2O
1623,CCY(CCO)COH+HO2=>PC3H4OH-2+CH2O+H2O2
1624,CCY(CCOC)OH+OH=>CH2O+SC3H4OH+H2O
1625,CCY(CCOC)OH+HO2=>CH2O+SC3H4OH+H2O2
1626,IC4H7+OH<=>IC4H7OH
1627,IC4H7O+H<=>IC4H7OH
1628,IC4H6OH+H<=>IC4H7OH
1629,CH2CCH2OH+CH3<=>IC4H7OH
1630,IC4H7OH+O2<=>IC4H6OH+HO2
1631,IC4H7OH+OH<=>IC4H6OH+H2O
1632,IC4H7OH+HO2<=>IC4H6OH+H2O2
