step=0

0.001388	0.007213	-0.003446	-0.093633	-0.240718	0.866414	0.016901	0.051719	-0.232152	-0.231710	0.054181	-0.108326	0.159577	0.037247	0.006989	-0.135975	0.030798	0.104856	
-0.016352	0.000198	0.022061	0.167584	-0.031298	-0.155224	0.029293	-0.010443	-0.009194	0.050521	-0.033859	0.001330	0.953440	0.030485	-0.000900	-0.038430	-0.172509	0.010966	
-0.016245	-0.007850	-0.003016	-0.662826	0.550442	0.113685	-0.159524	0.049292	0.315426	-0.166855	-0.007607	0.166213	0.171711	0.119515	0.099286	0.081842	0.015475	0.030937	
0.038919	-0.000509	0.000688	-0.012624	0.028118	-0.053894	0.008918	0.002384	0.107668	0.158586	-0.245592	-0.322707	0.004686	0.063949	-0.131218	0.043441	0.197874	0.854972	
0.104665	-0.000241	-0.000492	-0.003352	-0.032001	0.171733	-0.213061	0.324480	0.134716	0.497680	-0.038447	0.081790	-0.121960	0.165013	-0.063923	-0.116027	-0.685806	0.062065	
-0.214960	0.001681	0.002131	0.101710	-0.101320	0.018798	-0.203789	0.062364	-0.015087	0.128615	-0.062756	-0.019568	-0.006897	0.046674	0.910390	0.153567	0.069610	0.082743	
-0.157394	-0.000090	0.000286	0.035235	-0.025210	0.008590	0.029512	-0.017433	-0.056971	0.161878	0.786244	0.415957	0.025263	-0.022111	-0.060206	0.169550	0.071052	0.336012	
-0.401625	-0.000262	0.001116	-0.249698	0.232366	-0.005187	0.664873	-0.036153	-0.371517	0.279322	-0.073668	-0.105990	-0.031132	-0.037075	0.086380	-0.080440	-0.173045	-0.006063	
0.868712	-0.003967	-0.005080	-0.091469	0.091897	-0.016158	0.283659	-0.044377	-0.201743	0.122454	0.107822	0.028761	0.024063	-0.030434	0.269500	0.044398	0.020962	0.033150	

step=16

0.000178	0.179757	-0.156978	-0.120042	-0.126869	-0.234173	0.044332	-0.028943	-0.044042	-0.131245	0.097257	0.168901	-0.037114	-0.137578	-0.854436	-0.202939	-0.049500	-0.061221	
-0.000407	0.000549	-0.009895	-0.027411	-0.048460	-0.090027	0.035463	0.607848	-0.044822	-0.395701	0.051293	-0.053474	-0.107599	0.001087	0.088109	0.168445	-0.620549	-0.145207	
-0.000287	-0.226233	-0.133866	0.004665	-0.199592	-0.067450	-0.215145	0.043572	0.009850	-0.116248	-0.042974	0.089895	-0.035756	-0.048630	0.263652	-0.855380	-0.048685	-0.086972	
-0.000431	0.005472	-0.030149	0.461613	0.439492	0.230662	-0.150540	0.136508	0.054804	-0.043946	-0.346966	0.582979	-0.051170	0.015712	-0.117641	-0.027748	-0.058635	0.110558	
0.001663	0.003238	0.008600	0.177336	-0.014973	0.002691	-0.481882	-0.414486	0.560133	-0.366372	0.174281	-0.144549	-0.040454	0.098037	-0.047080	0.133549	-0.165297	-0.079729	
0.006500	0.640391	0.724810	0.009050	-0.021462	-0.007911	-0.050451	0.025340	0.000162	-0.029422	-0.008402	0.022033	-0.025535	-0.013427	0.070370	-0.229733	-0.012870	-0.023808	
0.000391	-0.680449	0.615908	0.086052	0.180227	-0.011466	0.077061	0.021210	-0.038712	-0.023139	0.130392	-0.113607	-0.029585	-0.052515	-0.262383	-0.062353	0.000192	-0.054150	
0.000467	-0.004204	0.008420	0.030496	0.134618	-0.205248	0.161181	-0.562620	-0.561741	-0.429380	-0.076735	0.094879	-0.033816	0.008854	0.159167	0.033138	-0.209846	0.098548	
-0.001892	0.207863	-0.226026	0.321611	0.569426	0.079629	0.150291	0.054073	-0.084193	0.005493	0.326840	-0.489302	-0.023252	-0.063477	-0.035925	-0.255103	0.030320	-0.144749	
0.002050	0.007100	-0.003766	-0.076444	-0.232710	0.867916	-0.036473	-0.034450	-0.229195	-0.235197	0.055170	-0.106413	0.172600	-0.018805	-0.152707	-0.050599	-0.040513	0.065247	
-0.016920	0.000203	0.021272	0.174931	-0.021515	-0.170486	-0.034871	0.015779	-0.009574	0.044615	-0.034040	0.003355	0.949768	-0.061111	-0.007235	0.000226	-0.144139	-0.088273	
-0.016813	-0.007734	-0.003276	-0.698541	0.497579	0.101398	0.185169	-0.040507	0.310768	-0.173395	-0.006528	0.163179	0.178270	0.114679	0.054032	-0.124571	-0.034787	-0.001263	
0.038946	-0.000514	0.000735	-0.015599	0.027522	-0.056397	-0.007212	-0.006422	0.107177	0.156083	-0.247575	-0.349286	0.005122	0.074601	-0.126940	-0.148781	-0.340380	0.784452	
0.105131	-0.000252	-0.000586	-0.000061	-0.035701	0.182346	0.221106	-0.329992	0.136506	0.487619	-0.046733	0.086714	-0.111412	-0.283517	0.023668	-0.038709	-0.581860	-0.311634	
-0.214609	0.001696	0.002095	0.113977	-0.098255	0.025332	0.200583	-0.058885	-0.016323	0.126534	-0.065887	-0.015281	-0.005100	0.883707	-0.119616	-0.106790	-0.125408	-0.209028	
-0.157828	-0.000119	0.000215	0.038381	-0.023745	0.010441	-0.026565	0.010200	-0.049703	0.169695	0.785170	0.398946	0.026042	0.078591	0.109242	-0.008959	-0.141360	0.355482	
-0.402513	-0.000282	0.000926	-0.280346	0.224730	-0.017809	-0.657459	0.010195	-0.365557	0.283538	-0.068527	-0.100977	-0.030635	0.005907	-0.073407	0.063250	-0.137890	-0.133853	
0.868231	-0.003989	-0.004865	-0.103569	0.089868	-0.022613	-0.282137	0.033263	-0.198426	0.126550	0.110759	0.029880	0.024255	0.267331	-0.039883	0.011114	-0.038019	-0.048496	

step=17

0.000135	0.179920	-0.156666	-0.108481	-0.139841	-0.230160	0.049774	-0.025087	-0.046244	-0.129542	-0.099213	0.210333	-0.041060	-0.732263	0.058171	0.489616	0.036032	-0.019401	
-0.000493	0.000532	-0.009346	-0.019330	-0.046525	-0.098169	0.012462	0.618618	-0.046755	-0.374436	-0.057790	-0.066773	-0.118159	-0.006821	0.121668	-0.127077	-0.570442	-0.290419	
-0.000331	-0.226049	-0.134075	0.013058	-0.194680	-0.070010	-0.219375	0.039519	0.010910	-0.113874	0.040785	0.113622	-0.039460	0.540976	0.012516	0.717158	-0.040269	0.017360	
-0.000406	0.005934	-0.030119	0.425084	0.478020	0.221542	-0.162523	0.129128	0.054328	-0.043482	0.345795	0.578970	-0.052572	-0.077301	0.042408	0.025657	0.059632	-0.152693	
0.001547	0.003311	0.008267	0.166556	0.001884	-0.004139	-0.466096	-0.424557	0.560222	-0.379594	-0.175072	-0.150757	-0.042219	-0.089582	0.133265	-0.099257	-0.155436	-0.042030	
0.006277	0.639371	0.725751	0.009146	-0.019456	-0.008611	-0.051738	0.023562	0.000330	-0.028305	0.007513	0.028157	-0.025924	0.144703	0.003046	0.193031	-0.011044	0.005317	
0.000175	-0.681363	0.614872	0.075838	0.184098	-0.010825	0.078600	0.021433	-0.038855	-0.020870	-0.130741	-0.097857	-0.029860	-0.231817	0.007698	0.162669	-0.005152	0.038547	
0.000446	-0.004158	0.007977	0.024845	0.124973	-0.196829	0.180917	-0.545236	-0.570539	-0.440371	0.070333	0.079510	-0.034807	0.136016	0.002663	-0.083784	-0.112687	-0.211615	
-0.001860	0.208059	-0.226033	0.285680	0.587810	0.077595	0.152672	0.052775	-0.082988	0.010791	-0.327112	-0.468499	-0.023806	0.031256	-0.022372	0.293548	-0.058590	0.145688	
0.002754	0.006998	-0.004032	-0.065008	-0.225257	0.866151	-0.060165	-0.012402	-0.227428	-0.240742	-0.056730	-0.103066	0.186387	-0.124661	0.003838	0.100986	0.031761	-0.077114	
-0.017650	0.000213	0.020597	0.182639	-0.011005	-0.186509	-0.040223	0.019527	-0.009906	0.039439	0.034345	0.007735	0.945383	-0.024067	-0.010191	0.030538	-0.173158	-0.027567	
-0.017454	-0.007633	-0.003487	-0.726242	0.446989	0.089309	0.208489	-0.026152	0.305914	-0.182360	0.005412	0.158576	0.184818	0.113620	0.122660	0.070185	0.012105	-0.032721	
0.038966	-0.000522	0.000782	-0.018271	0.026813	-0.058221	-0.004690	-0.011655	0.106942	0.152976	0.249805	-0.385007	0.005474	-0.037402	0.001537	0.134587	0.285524	-0.804575	
0.105648	-0.000264	-0.000688	0.001707	-0.039643	0.197144	0.232673	-0.334561	0.138905	0.473629	0.055783	0.102788	-0.099811	-0.035463	-0.087304	0.139624	-0.681727	-0.148141	
-0.214238	0.001711	0.002051	0.124899	-0.094620	0.033305	0.197830	-0.054315	-0.017393	0.123622	0.069220	-0.040411	-0.003158	0.044549	0.926492	0.012310	0.028457	0.054717	
-0.158259	-0.000145	0.000134	0.041236	-0.022422	0.012997	-0.022759	0.001783	-0.041708	0.178539	-0.783678	0.371722	0.027206	0.137001	0.023097	-0.083882	0.130129	-0.376966	
-0.403385	-0.000297	0.000739	-0.308789	0.215499	-0.031981	-0.647976	-0.022811	-0.358866	0.289395	0.063578	-0.097077	-0.030294	-0.102368	0.063829	-0.008918	-0.179801	0.013973	
0.867749	-0.004015	-0.004639	-0.114831	0.087272	-0.030011	-0.279817	0.018885	-0.194632	0.131856	-0.113596	0.020421	0.024496	-0.003977	0.275207	-0.038178	0.013948	0.004668	

step=18

0.000090	0.180085	-0.156358	-0.096838	-0.149378	-0.227109	0.055638	0.020511	-0.048740	0.126790	0.101366	0.252266	-0.045200	0.005471	0.296012	-0.775523	0.016840	0.269362	
-0.000592	0.000509	-0.008824	-0.010687	-0.042911	-0.111432	-0.020356	-0.628701	-0.049539	0.347989	0.064853	-0.082125	-0.129884	-0.029888	0.053588	0.084809	0.649915	-0.071770	
-0.000375	-0.225854	-0.134301	0.019138	-0.189539	-0.075015	-0.223595	-0.032003	0.011230	0.110371	-0.038329	0.146146	-0.043451	0.107233	0.726625	0.422982	-0.196299	0.209913	
-0.000386	0.006412	-0.030063	0.391889	0.507215	0.214798	-0.175984	-0.119118	0.053234	0.042968	-0.344411	0.569465	-0.054678	-0.077146	-0.066620	-0.033802	0.057994	0.177308	
0.001425	0.003381	0.007950	0.155723	0.014459	-0.010615	-0.444475	0.438677	0.557542	0.396286	0.176488	-0.158563	-0.044453	-0.109056	-0.019007	-0.065656	0.193053	-0.073209	
0.006053	0.638313	0.726721	0.008953	-0.017687	-0.009803	-0.053151	-0.020993	0.000342	0.026865	-0.006552	0.036681	-0.026493	0.029401	0.195814	0.112677	-0.052996	0.055834	
-0.000045	-0.682310	0.613795	0.067874	0.186555	-0.008708	0.079957	-0.022807	-0.038845	0.018201	0.131094	-0.080316	-0.030378	0.024681	0.122628	-0.259699	-0.011304	0.041130	
0.000421	-0.004096	0.007539	0.022039	0.116273	-0.185964	0.206857	0.521834	-0.581581	0.450959	-0.062748	0.062610	-0.036151	0.001351	-0.060809	0.189459	0.198058	0.081558	
-0.001829	0.208267	-0.226024	0.256112	0.600176	0.080202	0.154699	-0.053628	-0.081184	-0.016790	0.327280	-0.439948	-0.024755	0.104027	0.334622	-0.053107	-0.103820	-0.044107	
0.003505	0.006903	-0.004256	-0.061071	-0.219966	0.859636	-0.089542	-0.014036	-0.227702	0.247659	0.059036	-0.098987	0.201771	0.012614	0.047759	-0.126726	0.013970	0.121428	
-0.018578	0.000227	0.020053	0.191528	-0.000376	-0.204216	-0.045345	-0.021321	-0.010123	-0.035238	-0.034772	0.012665	0.939853	0.046422	0.074350	-0.014635	0.150639	-0.041565	
-0.018172	-0.007538	-0.003649	-0.744444	0.404098	0.076586	0.228365	0.004182	0.300586	0.194509	-0.004188	0.152275	0.191735	-0.119177	0.084571	0.108486	-0.005351	0.052606	
0.038978	-0.000529	0.000828	-0.020421	0.026268	-0.059178	-0.001057	0.017966	0.107288	-0.148846	-0.252330	-0.419467	0.005726	-0.006738	-0.128933	0.053510	0.163829	0.820885	
0.106223	-0.000276	-0.000805	0.001019	-0.044673	0.216847	0.249394	0.335884	0.143043	-0.454720	-0.065727	0.121408	-0.086589	0.226622	0.295146	0.008212	0.597226	-0.125203	
-0.213846	0.001724	0.001998	0.133692	-0.091707	0.042935	0.195674	0.047542	-0.017942	-0.119774	-0.072789	-0.075544	-0.000836	-0.898124	0.220449	0.014364	0.049427	-0.045172	
-0.158688	-0.000164	0.000050	0.043626	-0.021645	0.016578	-0.017610	0.007935	-0.032423	-0.188464	0.781672	0.339520	0.028913	-0.076781	-0.190744	0.218133	0.098350	0.329506	
-0.404232	-0.000309	0.000555	-0.333512	0.207565	-0.047715	-0.634693	0.066200	-0.351035	-0.297626	-0.058867	-0.093189	-0.030133	-0.025668	0.059982	-0.096844	0.160910	-0.091633	
0.867267	-0.004040	-0.004403	-0.124558	0.085261	-0.038409	-0.275989	0.000331	-0.190124	-0.138837	0.116307	0.007181	0.024816	-0.276290	0.019927	-0.003213	0.027850	-0.015701	

step=19

0.000040	0.180251	-0.156052	-0.085579	-0.154820	-0.225662	0.062143	0.014797	-0.051677	0.122669	0.103754	0.270341	-0.049646	0.839580	-0.183060	0.026889	-0.027150	0.113850	
-0.000711	0.000480	-0.008320	-0.000768	-0.037068	-0.130592	-0.068022	-0.634879	-0.053700	0.315897	0.072622	-0.087965	-0.143487	-0.028856	0.161313	-0.617463	0.082046	0.150605	
-0.000419	-0.225650	-0.134544	0.022800	-0.184084	-0.083072	-0.227462	-0.018668	0.010403	0.105700	-0.035548	0.156420	-0.047881	-0.295662	-0.712875	0.042810	-0.044112	0.445976	
-0.000372	0.006905	-0.029976	0.364988	0.526262	0.213117	-0.191394	-0.104257	0.051107	0.042647	-0.342764	0.564416	-0.057388	0.063058	0.146128	0.030161	-0.036748	0.156841	
0.001297	0.003450	0.007654	0.145784	0.022845	-0.016015	-0.413232	0.459518	0.550529	0.417595	0.178604	-0.160568	-0.047373	0.066109	0.094964	-0.198795	-0.070310	-0.027074	
0.005825	0.637214	0.727721	0.008551	-0.016121	-0.011491	-0.054678	-0.017039	0.000106	0.025095	-0.005503	0.039189	-0.027279	-0.078459	-0.192576	0.011410	-0.011458	0.118996	
-0.000266	-0.683289	0.612678	0.062935	0.187618	-0.004163	0.080986	-0.025954	-0.038579	0.015001	0.131444	-0.072386	-0.031216	0.273254	-0.106818	0.000405	0.001369	-0.006854	
0.000389	-0.004017	0.007106	0.022310	0.108914	-0.172112	0.242397	0.489651	-0.595949	0.458814	-0.053672	0.055029	-0.037890	-0.152362	0.130130	-0.131143	0.061246	0.159151	
-0.001804	0.208492	-0.225996	0.235481	0.606319	0.090380	0.156093	-0.057871	-0.078415	-0.023713	0.327313	-0.427720	-0.026326	0.075750	-0.378017	-0.010441	0.016408	-0.001107	
0.004318	0.006811	-0.004455	-0.067453	-0.219427	0.845746	-0.127493	-0.043144	-0.231162	0.254947	0.062343	-0.097813	0.219766	0.157097	-0.018731	0.025151	0.019065	0.087204	
-0.019755	0.000245	0.019654	0.203436	0.010532	-0.224254	-0.050025	-0.020318	-0.010157	-0.032321	-0.035297	0.014119	0.932526	0.026521	-0.034186	-0.164621	0.055543	0.016328	
-0.018967	-0.007446	-0.003770	-0.753243	0.373006	0.060941	0.242637	-0.028317	0.294301	0.210406	-0.002824	0.148869	0.199456	-0.083031	-0.034760	-0.012528	-0.126838	0.111760	
0.038981	-0.000535	0.000873	-0.021783	0.026235	-0.059053	0.004163	0.024951	0.108496	-0.143183	-0.255226	-0.433682	0.005630	0.148530	0.295351	0.200582	0.142645	0.733343	
0.106872	-0.000289	-0.000948	-0.003830	-0.052210	0.242175	0.273247	0.329611	0.149926	-0.429948	-0.076793	0.128051	-0.070834	0.048277	-0.138156	-0.636276	0.264212	0.114730	
-0.213435	0.001736	0.001937	0.139647	-0.090895	0.054697	0.194038	0.036710	-0.017630	-0.114944	-0.076651	-0.086655	0.001881	0.019292	0.042106	-0.196630	-0.894474	0.129930	
-0.159120	-0.000183	-0.000039	0.045307	-0.021878	0.021709	-0.010326	0.018799	-0.020967	-0.199431	0.779001	0.324721	0.031425	-0.149893	0.281094	0.079784	0.015576	0.331122	
-0.405037	-0.000319	0.000374	-0.353409	0.203875	-0.065616	-0.614146	0.124557	-0.341534	-0.308768	-0.054408	-0.090819	-0.030195	0.095722	-0.007998	-0.192093	-0.014233	-0.045323	
0.866788	-0.004062	-0.004156	-0.132103	0.085080	-0.048082	-0.269195	0.026568	-0.184535	-0.147870	0.118881	0.002889	0.025170	0.007896	0.060671	-0.058471	-0.264419	0.026424	

step=20

-0.000017	0.180431	-0.155736	0.074136	-0.154494	-0.227286	-0.069516	0.007193	0.055828	0.116505	-0.106421	0.321901	-0.054344	-0.092091	-0.109852	-0.435390	-0.527968	0.483561	
-0.000856	0.000446	-0.007828	-0.012645	-0.027563	-0.156072	0.137050	-0.630324	0.060824	0.278281	-0.081238	-0.089253	-0.159943	-0.030495	-0.575587	-0.174648	0.166414	-0.216462	
-0.000466	-0.225430	-0.134817	-0.024458	-0.177586	-0.095364	0.229552	0.004055	-0.007531	0.099982	0.032367	0.115268	-0.053110	0.564424	-0.226355	0.556308	-0.073439	0.353802	
-0.000370	0.007426	-0.029847	-0.346771	0.532868	0.223448	0.208666	-0.080849	-0.047286	0.043233	0.340770	0.556771	-0.060527	-0.182368	-0.067481	0.046003	0.081369	0.120056	
0.001161	0.003513	0.007381	-0.137669	0.027180	-0.018673	0.365308	0.490588	-0.534573	0.447248	-0.181569	-0.146762	-0.051241	-0.090155	-0.154183	-0.097837	-0.060462	-0.133063	
0.005589	0.636024	0.728794	-0.008103	-0.014630	-0.013662	0.056068	-0.010801	0.000568	0.023034	0.004345	0.027961	-0.028371	0.152703	-0.060461	0.148222	-0.021024	0.095150	
-0.000489	-0.684342	0.611473	-0.061863	0.186997	0.005088	-0.081234	-0.031890	0.037966	0.010940	-0.131775	-0.052001	-0.032431	0.021836	-0.018243	-0.164917	-0.207557	0.132557	
0.000350	-0.003916	0.006680	-0.026535	0.103527	-0.153747	-0.291241	0.443734	0.617668	0.456831	0.042731	0.034383	-0.040156	-0.057790	-0.175926	0.069047	0.220242	-0.027685	
-0.001784	0.208743	-0.225931	-0.226142	0.604753	0.115251	-0.155940	-0.067618	0.074007	-0.032134	-0.327146	-0.418137	-0.028880	0.302298	-0.024370	-0.006433	-0.232912	0.104236	
0.005218	0.006718	-0.004651	0.090998	-0.228972	0.819077	0.178614	-0.069758	0.240620	0.259708	-0.066950	-0.094555	0.241785	-0.040037	-0.037354	-0.072685	-0.073830	0.143457	
-0.021266	0.000264	0.019425	-0.222511	0.022972	-0.246112	0.053436	-0.015099	0.009711	-0.031102	0.035871	0.014619	0.922277	0.067649	-0.142880	-0.079339	0.012054	-0.029828	
-0.019826	-0.007351	-0.003864	0.752006	0.358748	0.037395	-0.246897	-0.074563	-0.284854	0.232102	0.001260	0.141391	0.208579	-0.020183	-0.080190	0.177854	-0.019155	0.007739	
0.038975	-0.000543	0.000921	0.021817	0.027347	-0.057623	-0.011707	0.031611	-0.111546	-0.134760	0.258571	-0.476347	0.004692	-0.416721	-0.226953	0.085003	0.247367	0.612233	
0.107617	-0.000300	-0.001129	0.016957	-0.065172	0.272964	-0.305702	0.308152	-0.162452	-0.397915	0.089254	0.127178	-0.051256	0.288334	-0.573983	-0.272374	0.124297	-0.085066	
-0.213003	0.001746	0.001863	-0.141251	-0.094273	0.069289	-0.192120	0.019005	0.015562	-0.109310	0.080876	-0.049062	0.005291	-0.391008	-0.309992	0.457121	-0.569487	-0.283352	
-0.159563	-0.000198	-0.000135	-0.045620	-0.023959	0.029154	-0.000289	0.029751	0.004978	-0.211297	-0.775455	0.288850	0.035089	-0.268125	-0.097860	0.200114	0.309564	0.148793	
-0.405777	-0.000329	0.000191	0.366297	0.208691	-0.087145	0.579500	0.202695	0.327651	-0.325060	0.050213	-0.076203	-0.030502	0.015265	-0.140230	-0.128885	-0.082768	-0.086504	
0.866317	-0.004079	-0.003892	0.136125	0.088645	-0.059546	0.256478	0.062156	0.176355	-0.160216	-0.121300	0.014571	0.025567	-0.154015	-0.083645	0.120632	-0.148359	-0.101274	

